label	text
B	Section  7.2            Conditions to Obligations of Parent and Merger Sub. <omitted> The representations and warranties of the Company set forth in: <omitted> Article IV of this Agreement <omitted> shall be true and correct as of the date of this Agreement and as of immediately prior to the Effective Time (Page 49)
B	Section 6.2 Conditions to Obligations of Parent and Merger Sub. The respective obligations of Parent and Merger Sub to effect the Merger are further subject to the satisfaction at or prior to the Effective Time of each of the following conditions, any and all of which may be waived, in whole or in part, by Parent to the extent permitted by applicable Law:  (a) Representations and Warranties. <omitted>  (iv) the representations and warranties of the Company set forth in ARTICLE III (other than those described in clauses (i), (ii) and (iii) above) shall be true and correct both when made and at and as of the Closing Date, as if made at and as of such time (except to the extent expressly made as of an earlier date, in which case as of such date), except where the failure of such representations and warranties described in this clause (iv) to be so true and correct (without giving effect to any qualification as to materiality, Company Material Adverse Effect or similar qualification set forth therein), individually or in the aggregate, has not had, and would not reasonably be expected to have, a Company Material Adverse Effect. Parent shall have received a certificate of an authorized executive officer of the Company, dated as of the Closing Date, to the foregoing effect. (Page 63)
B	Section 9.02. Conditions to the Obligations of Parent and Merger Sub . The obligations of Parent and Merger Sub to consummate the Merger are subject to the satisfaction or waiver of the following additional conditions: <omitted> (iii) the other representations and warranties of the Company contained in this Agreement (disregarding all materiality and Company Material Adverse Effect qualifications contained therein) shall be true in all respects at and as of the date of this Agreement and the Effective Time as if made at and as of such times (other than representations and warranties that by their terms address matters only as of another specified time, which shall be so true only as of such time), with only such exceptions in   65       the case of this clause (b) as have not had and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect; (Page 31)
A	Section  6.02 Conditions  to  Obligations  of  Parent  and  Sub. <omitted>  (a) Representations and Warranties . <omitted> (iv) any other representation and warranty of the Company contained in this Agreement <omitted> shall be true and correct in all respects as of the Effective Time as though made as of the Effective Time (Page 24)
B	5.2 Additional Conditions Precedent to Parent’s Obligations. The obligation of Parent to cause the Merger to be effected and otherwise cause the transactions contemplated by this Agreement to be consummated are subject to the satisfaction or waiver by Parent, as of the Closing, of each of the following conditions: (a) Accuracy of Representations. <omitted> (iii) the representations and warranties of the Company set forth in this Agreement (other than those representations and warranties referred to in the foregoing clauses (i) and (ii)) shall have been true and accurate in all respects at and as of the date hereof and shall be true and accurate in all respects at and as of the Closing Date as if made at and as of such time (except to the extent that any such representation and warranty expressly speaks as of a particular date or period of time, in which case such representation and warranty shall be so true and accurate as of such particular date or period of time), except as, individually or in the aggregate has not constituted or resulted in or would not reasonably be expected to constitute or result in, a Company Material Adverse Effect; provided, however, that, in the case of this clause (iii), for purposes of determining the accuracy of such representations and warranties, all materiality, “Company Material Adverse Effect” and similar qualifications set forth in such representations and warranties shall be disregarded. (Page 83)
B	8.2. Conditions to Obligations of WSFS. The obligation of WSFS to consummate the Mergers is subject to the satisfaction at or prior to the Effective Time of the following conditions, unless waived by WSFS pursuant to Section 10.6:     (a) Representations and Warranties . For purposes of this Section 8.2(a), the accuracy of the representations and warranties of Bryn Mawr set forth in this Agreement shall be assessed (in each case after giving effect to the lead in to Article IV) as of the date of this Agreement and as of the Effective Time with the same effect as though all such representations and warranties had been made on and as of the Effective Time (provided, that representations and warranties which are confined to a specified date shall speak only as of such date). <omitted>. (Page 63)
B	Section 9.02. Conditions to the Obligations of Parent and Merger Sub . <omitted> (iii) the other representations and warranties of the Company contained in this Agreement <omitted> shall be true in all respects at and as of the date of this Agreement and the Effective Time as if made at and as of such times (Page 31)
B	CONDITIONS TO THE OFFER <omitted> (iii)     the remaining sections of ARTICLE IV shall be true and correct in all respects <omitted> as of the date of the Agreement and as of the Offer Acceptance Time as if made of the Offer Acceptance Time (Page 110)
A	5.2 Conditions to Obligations of GBCI. <omitted> 5.2.1 Representations and Warranties. The (a) representations and warranties of AB and the Bank contained in Sections 3.1.3(a), 3.1.3(b), 3.1.3(c), 3.1.12 and 3.1.18 will be true and correct in all respects, except, in the case of Sections 3.1.3(a), 3.1.3(b), and 3.1.3(c) with respect to de minimis inaccuracies, (b) representations and warranties of AB and the Bank contained in the first sentence of Section 3.1.1(a), the first sentence of Section 3.1.1(b), and Sections 3.1.1(d), 3.1.2, and 3.1.19 will be true and correct in all material respects, and (c) representations and warranties of AB and the Bank contained in this Agreement not otherwise set forth in clause (a) or clause (b) of this Section 5.2.1 will be true and correct in all respects except where the failure to be so true and correct would not reasonably be expected to have, either individually or in the aggregate, a Material Adverse Effect with respect to AB, in the case of clause (b) and clause (c) of this Section 5.2.1, disregarding all qualifications or limitations as to “materiality,” “Material Adverse Effect” and words of similar import set forth therein, and, in each case, with the same force and effect as though such representations and warranties had been made on and as of Closing (except to the extent that such representations and warranties are by their express provisions made as of a specified date, in which case such representations and warranties will be true and correct in all material respects or true and correct, as the case may be, as of such date). AB and the Bank will have delivered to GBCI a certificate to that effect, executed by a duly authorized officer of AB and the Bank and dated as of the Effective Date. (Page 45)
B	7.2           Conditions to Obligations of the Tyler Entities .   The obligations of the Tyler Entities to consummate the Merger shall  further be subject to the satisfaction on or prior to the  Closing Date of each of the following conditions, any and all of  which may be waived in writing in whole or in part by Tyler, to the extent permitted by applicable Law: (a)          Representations and Warranties. <omitted> (iii)          the other representations and warranties of NIC set forth in ARTICLE IV that are not listed in the immediately preceding subsections (i) and (ii) (without giving effect to any qualification as to materiality or NIC Material Adverse Effect contained therein) shall be true and correct as of the date hereof and shall be true and correct as of the Closing as though made as of the Closing (except representations and warranties that by their terms speak specifically as of another date, in which case as of such date), except, with respect to this subsection (iii), where any failures of any such representations and warranties to be true and correct (without giving effect to any qualification as to materiality or NIC Material Adverse Effect contained therein) have not had and would not reasonably be expected to have, individually or in the aggregate, a NIC Material Adverse Effect. (Page 47)
