label	text
B	Section 5.2. No Solicitation. <omitted>  Section 7.1.Termination. This Agreement may be terminated and the Merger and the other Transactions may be abandoned at any time prior to the Closing (notwithstanding any approval of this Agreement by the stockholders of the Company, except as otherwise provided below): <omitted> (f) by Parent, at any time prior to obtaining the Company Stockholder Approval, upon prior written notice to the Company, if the Company shall have materially breached any of its covenants and agreements under Section 5.2; <omitted> Section 7.3. Expenses; Termination Fee. <omitted> (b) If: <omitted>(ii)            this Agreement is terminated by Parent pursuant to <omitted> Section 7.1(f);   (iii)            this Agreement is terminated by Parent or the Company pursuant to Section 7.1(d), or by the Company pursuant to Section 7.1(b), and, in each such case, at the time of such termination, Parent had the right to terminate this Agreement pursuant to Section 7.1(e) or Section 7.1(f);  <omitted> then, in the case of each of clauses (i) through (iv), the Company shall pay to Parent (or Parent’s designee), in cash at the time specified in the next sentence, a termination fee in the amount of $12,900,000 (the “Termination Fee”).or (Page 35)
B	6.12 Acquisition Proposals.  <omitted>    8.1 Termination. This Agreement may be terminated at any time prior to the Effective Time:  <omitted>    (i) by the BancShares Parties, <omitted> if <omitted> (ii) CIT or the Board of Directors of CIT shall have breached its obligations under <omitted> 6.12 in any material respect.  <omitted>    8.2 Effect of Termination.  <omitted>    (b) <omitted> (ii) In the event that this Agreement is terminated by CIT pursuant to Section 8.1(f) or by the BancShares Parties pursuant to Section 8.1(i), then CIT shall pay BancShares, by wire transfer of same- day funds, the Termination Fee within two (2) business days of the date of termination. (Page 69)
B	4.2    Company No Solicitation. <omitted> 6.3    Termination Fees. <omitted> (c)    If this Agreement is terminated <omitted> by Parent pursuant to Section 6.1(h) (ii) as a result of a material breach of the covenants or agreements set forth in Section 4.2 <omitted> the Company shall cause to be paid to Parent the Termination Fee. (Page 69)
B	8.1 Termination. <omitted> (e) by  Labrador, if  Golden,  any  of  its  Subsidiaries  or  any  of  Golden’s  directors  or executive  officers  shall  have  Willfully  and  Materially Breached the obligations set forth in Section 6.3(b) (No Solicitation by Golden) and Labrador shall have been adversely affected thereby; or <omitted> (b)           If Labrador terminates this Agreement pursuant to Section 8.1(c)(Golden Change of Recommendation) or Section 8.1(e)(No Solicitation by Golden), or if Labrador terminates this Agreement pursuant to Section 8.1(b)(ii) (End Date) and either (x)both the Golden Stockholder Approval shall not have been obtained and the Golden Board or a committee thereof shall have effected a Golden Change of Recommendation or (y)Golden, any of its Subsidiaries or any of Golden’s directors or executive officers shall have Willfully and Materially Breached the obligations set forth in Section 6.3(b)(No Solicitation by Golden) and Labrador shall have been adversely affected thereby, then Golden shall pay Labrador the Termination Fee, in each case, in cash by wire transfer of immediately available funds to an account designated by Labrador no later than three Business Days after notice of termination of this Agreement. <omitted> “Termination Fee” means $250,000,000. (Page 46)
B	Section 5.3 Solicitation by the Company. <omitted> Section 8.1            Termination. <omitted> (d) by Parent, <omitted> if  <omitted> (iii) the Company has committed a material breach of Section 5.3 <omitted> (ii)        If Parent terminates this Agreement pursuant to Section 8.1(d), within three (3) business days after such termination, the   Company shall pay or cause to be paid to Parent the Company Termination Fee. (Pages 36-37)
B	9.4. Termination by Parent. <omitted> this Agreement may be terminated <omitted> by Parent: <omitted> (b) at any time prior to the time the Requisite Company Vote is obtained, if <omitted> (ii) the Company shall have materially breached the obligations set forth in Section 7.2(a) (No Solicitation). 9.5. Notice of Termination; Effect of Termination and Abandonment. <omitted> (c) In the event this Agreement is terminated <omitted> (ii) by Parent pursuant to Section 9.4(b) ( <omitted> Non-Solicit Breach), then the Company shall pay or cause to be paid to Parent the Termination Fee (Page 61)
B	6.2 Solicitation of Transactions. <omitted>   8.1 Termination. This Agreement may be terminated <omitted>   (d) By  either Parent  or  Merger  Sub,  <omitted> (y) the Company shall have willfully and materially breached its obligations under Section 6.2; <omitted>   8.3 Fees. (a) In the event that this Agreement is terminated: <omitted> (ii)          by Parent or Merger Sub pursuant to Section 8.1(d); <omitted>   then, in any such event, the Company shall pay, as directed by Parent, the Company Termination Fee (Page 41)
B	Section 5.3 Company Acquisition Proposals. <omitted> (b) <omitted> the Company shall not <omitted> (i) solicit, initiate or knowingly encourage or knowingly induce or facilitate the making, submission or announcement of any inquiries, proposals or offers constituting or that would reasonably be expected to lead to a Company Acquisition Proposal, <omitted> Section 7.1 Termination. This Agreement may be terminated <omitted> (c) by Parent: <omitted> (iii) a Willful Breach by the Company of Section 5.3(b) that cannot be or has not been cured within three (3) Business Days after the giving by Parent of written notice to the Company of such breach. <omitted> Section 7.3 Fees and Expenses. (a) In the event that: <omitted> (vi) this Agreement is terminated by Parent pursuant to Section 7.1(c)(iii) and within twelve (12) months after the date of any such termination, (x) the Company enters into a definitive agreement with respect to any Company Competing Proposal or (y) any Company Competing Proposal is consummated, the Company shall pay to Parent or its designee by wire transfer of same day funds to the account or accounts designated by Parent or such designee the Company Termination Fee within two (2) Business Days (Page 85)
A	4.3     No Solicitation by the Company  <omitted>  8.1     Termination . This Agreement may be terminated  <omitted>   (f)     by Marvell (at any time prior to the adoption of this Agreement by the Required Company Stockholder Vote) if a Company Triggering Event shall have occurred;  <omitted>  8.3     Expenses; Termination Fees.  <omitted>  (e)     If this Agreement is terminated:  (i) by Marvell pursuant to Section 8.1(f);  <omitted>   then the Company shall pay to Marvell the Company Termination Fee in cash.  <omitted>   A “Company Triggering Event” shall be deemed to have occurred if: <omitted> (f) any of the Inphi Entities or any Representative of any of the Inphi Entities shall have breached any of the provisions of Section 4.3 of the Agreement and such breach results in a Company Acquisition Proposal. (Page 100)
B	6.2 Solicitation of Transactions. <omitted>   8.1 Termination. This Agreement may be terminated and the Merger may be abandoned at any time prior to the Effective Time: <omitted>   (d) By  either Parent  or  Merger  Sub,  <omitted> (y) the Company shall have willfully and materially breached its obligations under Section 6.2; <omitted>   8.3 Fees. (a) In the event that this Agreement is terminated: <omitted> (ii)          by Parent or Merger Sub pursuant to Section 8.1(d); <omitted>   then, in any such event, the Company shall pay, as directed by Parent, the Company Termination Fee (Page 41)
