label	text
A	from and after the date of this Agreement and prior to the Effective Time, except as <omitted> Parent may approve in writing (such approval not to be unreasonably withheld, conditioned or delayed with respect to clauses (iv), (vi), (viii), (ix), (xiii), (xiv), (xvi), (xviii) or (xix)), <omitted> the Company shall not and will not permit any of its Subsidiaries to: (Page 48)
A	except <omitted> as approved in writing by Parent (such approval not to be unreasonably conditioned, withheld or delayed) <omitted> the Company shall not and shall cause its Subsidiaries not to: (Page 30)
A	Without limiting the foregoing, and as an extension thereof, except as set forth in Section 6.1 of the Company Disclosure Schedule, as expressly permitted by any other provision of this Agreement or as required by Law, the Company shall not, and shall cause each Company Subsidiary not to, between the date of this Agreement and the earlier of the Effective Time and valid termination of this Agreement in accordance with Section 8.1, directly or indirectly, do, or agree to do, any of the following without the prior written consent of Parent (which consent shall not be unreasonably withheld, delayed or conditioned): (Page 35)
A	4.2     Operation of the Company’s Business and Marvell’s Business. <omitted>  (b)     During the Pre-Closing Period, except <omitted> (x) with the prior written consent of Marvell, <omitted> the Company shall not, and the Company shall ensure that the other Inphi Entities do not: <omitted>  Notwithstanding the foregoing, Marvell will not unreasonably withhold, delay or condition its consent to the taking of: (1) any action prohibited by clause “(v)(A),” “(vi),” “(vii),” “(x),” “(xi),” “(xiv),” “(xv)(A),” “(xv)(C),” “(xvi),” “(xvii)(B),” “(xxi)” or “(xxiii)” above; or (2) any action prohibited by clause “(xxiv)” above (to  the  extent  relating  to clause  “(v)(A),”  “(vi),”  “(vii),”  “(x),”  “(xi),”  “(xiv),”  “(xv)(A),” “(xv)(C),”  “(xvi),”  “(xvii)(B),”  “(xxi)”  or  “(xxiii)”  above). (Page 53)
A	(b) Except (x) as required hereby or by applicable Law (including any COVID-19 Measure), (y) as disclosed in Section 5.1(b) of the Company Disclosure Schedule or (z) as consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), prior to the First Effective Time, the Company shall not, and shall cause each Company Subsidiary not to, directly or indirectly: (Page 52)
A	From the date of this Agreement until the earlier of (1) the Effective Time or (2) termination of this Agreement in accordance with Section 8.1, except (w) as otherwise expressly contemplated or permitted by this Agreement, (x) with the prior written approval of Parent or Merger Sub (which shall not be unreasonably withheld, delayed or conditioned), (y) as required by applicable Law or any Governmental Authority or (z) as set forth in Section 5.1 of the Disclosure Schedule, the Company will not and will not permit any Company Subsidiary to, directly or indirectly: (Page 27)
A	Section 5.1 Conduct of Business by the Company Pending the Merger. The Company covenants and agrees that, between the date of this Agreement and the earlier of the Effective Time and the date, if any, on which this Agreement is terminated in accordance with Section 7.1, except (A) as may be required by Law, (B) as may be agreed in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), (C) as may be expressly contemplated or required pursuant to this Agreement, (D) for any reasonable and good faith actions taken or omitted to be taken, or any plans, procedures and practices adopted, solely to preserve the property and assets of the Company and its Subsidiaries or to protect the safety or health of personnel of the Company and its Subsidiaries in connection with the COVID-19 pandemic, in each case (i) consistent with prior practice or with respect to which the Company has reasonably consulted with Parent (to the extent practicable), and (ii) other than with respect to Section 5.1(a), Section 5.1(b), Section 5.1(c), Section 5.1(d), Section 5.1(k), Section 5.1(m), Section 5.1(q), Section 5.1(r), Section 5.1(s), and Section 5.1(y), to which this clause (D) shall not apply, and Section 5.1(n), to which this clause (D) shall be limited as set forth therein, or (E) as set forth in Section 5.1 of the Company Disclosure Letter, (x) the Company shall, and shall cause its Subsidiaries to, conduct the business of the Company and its Subsidiaries in the ordinary course of business and in a manner consistent with past practice and use reasonable best efforts to preserve its assets and business organization and maintain its existing relationships and goodwill with material customers, suppliers, distributors, Governmental Authorities and business partners, and to keep available the services of its officers and key employees, and (y) the Company shall not, and shall cause its Subsidiaries not to, directly or indirectly: (Page 24)
A	The Company agrees that:   Section 6.01. Conduct of the Company. Except (v) with the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed), (w) as expressly required or contemplated by this Agreement, (x) as set forth in Section 6.01 of the Company Disclosure Schedule, (y) as required by Applicable Law or (z) in connection with any reasonable action taken, or omitted to be taken, pursuant to any COVID- 19 Measures or which is otherwise taken, or omitted to be taken, in reasonable response to COVID-19 in the ordinary course of business, from the date hereof until the Effective Time (provided, that the Company shall give Parent written notice of any such action that is material to the Company’s or its Subsidiaries’ business within 24 hours thereof), the Company <omitted> (b) shall not, and shall not permit any of its Subsidiaries to: (Page 21)
A	(b) Except (i) as set forth on the corresponding subsection of Schedule 6.1(b) of the Company Disclosure Letter, (ii) as expressly permitted or required by this Agreement, (iii) as may be required by applicable Law, (iv) in accordance with the Capital Expenditures Budget (including with respect to the timing and amount set forth therein) or (v) as otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII the Company shall not, and shall not permit its Subsidiaries to: (Page 51)
A	Without limiting the generality of the foregoing, except (A) with Parent’s prior written consent (which consent shall not, in the case of clauses (f), (h), (j), (k), (n) or (o) below, be unreasonably withheld, conditioned or delayed), (B) as set forth in Section 5.1 of the Company Disclosure Schedule, (C) as expressly permitted or expressly required by this Agreement, or (D) as required to comply with any quarantine, “shelter in place,” “stay at home,” social distancing, shut down, closure, sequester or any other Law, Order or directive issued by any Governmental Entity in connection with or in response to the COVID-19 pandemic (provided that any such actions that cause deviations from the business of any Acquired Company being conducted in the ordinary course consistent with past practice shall be terminated, and such ordinary course conduct shall be resumed, as soon as reasonably practicable after compliance with such Law, Order or directive is no longer required), the Company shall not, nor shall it permit any of its Subsidiaries to, do any of the following: (Page 25)
