label	text
A	From and after the date of this Agreement until the earlier of the Effective Time or termination of this Agreement in accordance with its terms, and except <omitted> with Parent’s prior written consent (which consent is not to be unreasonably withheld, conditioned or delayed), the Company shall, and shall cause each of its Subsidiaries to, conduct its business in the ordinary course consistent with past practice (Page 53)
A	Section 6.01.     Conduct of the Company. Except for matters set forth in Section 6.01 of the Company Disclosure Letter, as contemplated by this Agreement (including any actions taken by the Company or any of its Subsidiaries pursuant to Section 8.07(h)), as required by Applicable Law or Contract, due to factors excluded from the definition of Material Adverse Effect, or with the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed, and shall be deemed to be given if, within five (5) Business Days after the Company has provided to Parent a written request for consent, Parent has not rejected such request in writing), from and after the date hereof until the earlier of the Effective Time or the date this Agreement is terminated, as applicable, (I) the Company shall, and shall cause each of its Subsidiaries to, conduct its business in the ordinary course (except for any actions taken reasonably and in good faith in response to COVID-19 or COVID-19 Measures) and use its reasonable best efforts to (x) preserve intact its present business organization, (y) keep available the services of its directors, officers and key employees and (z) maintain existing relationships with its material suppliers and others having material business relationships with it, and, without limiting the generality of the foregoing, <omitted> References to “ordinary course” or “ordinary course of business” refers to the ordinary course of business of the  Company  and  the  Subsidiaries  of  the  Company,  taken  as  a  whole,  materially  consistent  with  past  practice,  and,  except  with  respect  to Section  6.01(II),reasonable actions or omissions taken or to be taken by the Company in good faith from time to time in response to changing economic and other conditions, circumstances  or  events  relating  to  or  arising  from  COVID-19  or  COVID-19  Measures  and  the  results  thereof. (Page 27)
A	Section 5.1. Conduct of Business by the Company Pending the Closing. The Company agrees that between the date hereof and the earlier of the First Effective Time or the date, if any, on which this Agreement is validly terminated pursuant to Section 8.1, except as set forth in Section 5.1 of the Company Disclosure Letter, as specifically permitted or required by this Agreement, as required by applicable Law or as consented to in writing by Parent (with respect to clauses (i) (with respect to the organizational documents of any Company Subsidiary only), (iv), (v), (ix), (x), (xi), (xii), (xiii), (xiv), (xvi), (xvii), (xix), (xxii) and (xxiv) (or (xxix) with respect to any of the foregoing) of Section 5.1(b) only, such consent not to be unreasonably withheld, conditioned or delayed), the Company (a) shall, and shall cause each Company Subsidiary to, use reasonable best efforts to conduct its business in all material respects in the ordinary course of business and use reasonable best efforts to (i) preserve intact its and their present business organizations, goodwill and ongoing businesses, (ii) keep available the services of its and their present officers and other key employees (other than where termination of such services is for cause) and (iii) preserve its and their relationships with customers, suppliers, vendors, resellers, licensors, licensees, Governmental Entities, employees and other Persons with whom it and they have material business relations (it being agreed by the Parties that with respect to the matters specifically addressed by any provision of Section 5.1(b), such specific provisions shall govern over the more general provision of this Section 5.1(a)); (Page 53)
B	During the Pre-Closing Period, the Company shall: (i) conduct, and ensure that each of the other Inphi Entities conducts, its business and operations in the ordinary course in all material respects and in accordance with past practices (Page 52)
A	Section 4.1    Covenants of East.   (a)    Except (i) as provided in Section 4.1(a) of the East Disclosure Letter, (ii) as required by applicable Law, (iii) as expressly permitted by this Agreement, (iv) with the prior written consent of Central (which consent shall not be unreasonably delayed, withheld or conditioned), or (v) as expressly provided for in East’s capital budget (the “East Budget”), a correct and complete copy of which has been made available to Central, from the date hereof until the earlier of the Effective Time or the date this Agreement shall be terminated in accordance with Article VII (the “Pre-Closing Period”), East (which for purposes of this Section 4.1 shall include the East Subsidiaries) shall, (A) conduct the business and operations of East and the East Subsidiaries, taken as a whole, in all material respects in the ordinary course consistent with past practice (Page 62)
A	5.1           Conduct of Business of Boston Private Prior to the Effective Time.  During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, except as expressly contemplated or permitted by this Agreement (including as set forth in the Boston Private Disclosure Schedule), required by law (including the Pandemic Measures) or as consented to in writing by SVB Financial (such consent not to be unreasonably withheld, conditioned or delayed), (i) Boston Private shall, and shall cause its Subsidiaries to, (a) conduct its business only in the ordinary course of business consistent with past practice (Page 56)
A	Section 5.1. Conduct of Business by the Company Pending the Closing. The Company agrees that between the date hereof and the earlier of the First Effective Time or the date, if any, on which this Agreement is validly terminated pursuant to Section 8.1, <omitted> except <omitted> as consented to in writing by Parent <omitted> such consent not to be unreasonably withheld, conditioned or delayed <omitted> the Company (a) shall, and shall cause each Company Subsidiary to, use reasonable best efforts to conduct its business in all material respects in the ordinary course of business (Page 53)
A	Except <omitted> (v) with the prior written consent of Parent (which consent will not be unreasonably delayed, withheld or conditioned), from the date of this Agreement until the earlier of the Acceptance Time or the date this Agreement is terminated (the “Pre-Closing Period”), the Company shall use commercially reasonable efforts (A) to carry on its business in the ordinary course of business (Page 42)
A	7.1. Interim Operations. (a) The Company shall, and shall cause each of its Subsidiaries to, from and after the date of this Agreement until the earlier of the Effective Time and the termination of this Agreement in accordance with -31- Article IX (the “Interim Period”), except (1) as Parent shall otherwise approve in writing (such approval not to be unreasonably withheld, conditioned or delayed), (2) as otherwise expressly contemplated or required by this Agreement, (3) as required by applicable Law, (4) as set forth in Section 7.1(a) of the Company Disclosure Letter or (5) for commercially reasonable actions as reasonably required to comply with or implement COVID-19 Measures, conduct its business in the Ordinary Course of Business <omitted> “Ordinary Course of Business” means, with respect to any Person, the conduct of such Person’s business that is consistent in all material respects in nature, scope and magnitude with the past practices of such Person prior to the date of this Agreement and taken in the ordinary course of normal, day-to-day operations of such Person, including any commercially reasonable deviations therefrom due to COVID-19 Measures. (Pages 35-36)
A	6.1 Conduct of Company Business Pending the Merger.   (a)          Except as set forth on Section 6.1(a) of the Company Disclosure Letter, as expressly permitted, contemplated or required by this Agreement, as may be required by applicable Law or otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), and except for actions taken (or not taken) in good faith (and following prior consultation with Parent and reasonable consideration of Parent’s comments and recommendations) in order to respond to the COVID-19 pandemic or COVID-19 Measures, the Company covenants and agrees that, until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, it shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to conduct its businesses in the ordinary course of business consistent with past practice, including by using commercially reasonable efforts to preserve substantially intact its present business organization, goodwill and assets, to keep available the services of its current officers and employees, and preserve its existing relationships with its significant customers, suppliers, licensors, licensees, distributors, lessors and others having significant business dealings with it; provided, that no action by the Company or its Subsidiaries with respect to matters specifically addressed by any provision of Section 6.1(b) shall be deemed a breach of this Section 6.1(a) unless such action would constitute a breach of such other provision. (Page 43)
