label	text
C	Section 6.1 Company No Solicitation.  <omitted>    (d) <omitted> (i) the Company Board of Directors may effect a Company Change of Recommendation in response to an Intervening Event or (ii) if the Company Board of Directors determines in good faith, after consultation with its financial advisor and outside legal counsel, in response to an Acquisition Proposal <omitted> that such proposal constitutes a Superior Proposal, and such Acquisition Proposal is not withdrawn, the Company or the Company Board of Directors may (A) make a Company Change of Recommendation <omitted> if (and only if) <omitted> (2) after consultation with its financial advisor and outside legal counsel, the Company Board of Directors determines that the failure to make a Company Change of Recommendation, <omitted> would be reasonably expected to result in a breach of its fiduciary duties under applicable Laws (Pages 54-55)
B	6.3 No Solicitation by the Company <omitted> (iii) <omitted> in response to a bona fide written Competing Proposal <omitted> the Company Board may effect a Company Change of Recommendation; provided, however, that such a Company Change of Recommendation may not be made unless and until: (A) the Company Board determines in good faith after consultation with its financial advisors and outside legal counsel that such Competing Proposal is a Superior Proposal;   -56-   (B) the Company Board determines in good faith, after consultation with its outside legal counsel, that failure to effect a Company Change of Recommendation in response to such Superior Proposal would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; <omitted> (iv) <omitted> in response to an Intervening Event that occurs or arises after the date of this Agreement <omitted> the Company may <omitted> effect a Company Change of Recommendation; provided, however, that such a Company Change of Recommendation may not be made unless and until:   -57-   <omitted> (B) the Company Board determines in good faith, after consultation with its outside legal counsel, that failure to effect a Company Change of Recommendation in response to such Intervening Event would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; (Pages 60-62)
B	Section 6.02. Acquisition Proposals; Change of Recommendation. <omitted> (d) No Change of Recommendation or Alternative Acquisition Agreement.  <omitted>  (iii) Notwithstanding anything to the contrary set forth in this Section 6.02(d), prior to the Offer Acceptance Time, if there has not been a breach of the Company’s obligations set forth in this Section 6.02, the Company Board may: (A) effect a Change of Recommendation (1) if an (x) unsolicited, bona fide written Acquisition Proposal is received by the Company and has not been withdrawn or (y) Intervening Event has occurred, and (2) the Company Board determines in good faith, after consultation with outside legal counsel,   -68-   that a failure to effect a Change of Recommendation would be inconsistent with the directors’ fiduciary duties under applicable Law and, in the case of an Acquisition Proposal contemplated by clause (A)(1)(x) of this Section 6.02(d)(iii), after consultation with its financial advisor, that such Acquisition Proposal constitutes a Superior Proposal; and/or (B) cause or permit the Company or any of the Company’s Subsidiaries to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal (and the Company may enter into or cause one of its Subsidiaries to enter into such an Alternative Acquisition Agreement) or agree, authorize or commit to do so; provided, however, that no such actions may be taken unless and until: (I) the Company has given Parent written notice at least four Business Days in advance (the “Notice Period”), which notice shall set forth in writing that the Company Board intends to consider whether to take such action and a reasonably detailed description of the basis therefor, and shall also include, (y) in the case of such an Acquisition Proposal, all information required by Section 6.02(c), mutatis mutandis, and (z) in the case of an Intervening Event, a reasonably detailed description of such Intervening Event; (II) during the Notice Period, to the extent requested by Parent, the Company shall, and shall cause its Representatives to, negotiate in good faith with Parent to revise this Agreement so that the conditions set forth in clauses (A)(2) of this Section 6.02(d)(iii) would not be satisfied or such Alternative Acquisition Agreement contemplated by clause (B) of this Section 6.02(d)(iii) would no longer be with respect to a Superior Proposal, as applicable; and (III) at the end of the Notice Period, the Company Board shall have taken into account any revisions to this Agreement proposed by Parent in writing in response to such notice contemplated by clause (I) of this 6.02(d)(iii) prior to the end of the Notice Period, and shall have thereafter determined in good faith, after consultation with outside legal counsel, that a failure to effect a Change of Recommendation would continue to be inconsistent with the directors’ fiduciary duties under applicable Law, or that such Alternative Acquisition Agreement contemplated by clause (B) of this Section 6.02(d)(iii), after consultation with its financial advisor, continues to be an Alternative Acquisition Agreement with respect to a Superior Proposal, as the case may be (it being understood that (y) any revisions to any Acquisition Proposal shall be deemed to be a new Acquisition Proposal for purposes of Section 6.02(c) and this Section 6.02(d)(iii), including for purposes of the Notice Period, except that subsequent to the initial Notice Period, the Notice Period shall be reduced to two Business Days and (z) prior to the Company or any of its Subsidiaries entering into an Alternative Acquisition Agreement contemplated by clause (B) of this Section 6.02(d)(iii), the Company shall have terminated this Agreement and abandoned the transactions contemplated by this Agreement pursuant to Section 8.03(b)). (Pages 73-74)
B	(f) Exception to Change in Recommendation Provision (Superior Proposal). <omitted> following receipt of a written Acquisition Proposal <omitted> and that the Company’s board of directors determines <omitted> constitutes a Superior Proposal, the Company’s board of directors may <omitted>  (x) make a Change in Recommendation with respect to such Superior Proposal <omitted> if <omitted> : <omitted> (ii) the Company’s board of directors shall have determined, in good faith, after consultation with its financial advisors and outside legal counsel, that <omitted>  such Superior Proposal continues to constitute a Superior Proposal and that the failure to make such Change in Recommendation would be inconsistent with the directors’ duties under applicable Law. <omitted> (g) Exception to Change in Recommendation (Intervening Event). <omitted> upon the occurrence of any Intervening Event, the Company’s board of directors may <omitted> make a Change in Recommendation if <omitted> : <omitted> (ii) the Company’s board of directors shall have determined in good faith, after consultation with its outside legal counsel, that in light of such Intervening Event <omitted> , the failure to make a Change in Recommendation would be inconsistent with the directors’ duties under applicable Law. (Page 56)
D	Section 7.3 No Solicitation by the Company. <omitted> the Company Board may effect a Company Adverse Recommendation Change <omitted> if: (i)(A) a Company Acquisition Proposal is made to the Company after the date of this Agreement and such Company Acquisition Proposal is not withdrawn prior to such Company Adverse Recommendation Change or (B) there has been an Intervening Event; (ii) in the case of a Company Acquisition Proposal, the Company Board concludes in good faith, after consultation with the Company’s outside financial advisors and outside legal counsel, that such Company Acquisition Proposal constitutes a Superior Company Proposal; and (iii) the Company Board concludes in good faith, after consultation with the Company’s outside legal counsel, that failure to take such action would be reasonably likely to be inconsistent with the directors’ fiduciary duties under applicable Laws (Page 69)
H	6. 4          Shareholders’ Approvals. Each of BancorpSouth and Cadence shall call, give notice of, convene and hold a meeting of its shareholders <omitted> for the purpose of obtaining <omitted> (b) if so desired and mutually agreed, a vote upon other matters of the type customarily brought before a meeting of shareholders in connection with the approval of a merger agreement or the transactions contemplated thereby, and each of Cadence and BancorpSouth shall use its reasonable best efforts to cause such meetings to occur as soon as reasonably practicable and on the same date and at the same time, and to set the same record date for each such meeting. Each of BancorpSouth and Cadence and their respective Boards of Directors shall use its reasonable best efforts to obtain from the shareholders of BancorpSouth and Cadence, respectively, the Requisite BancorpSouth Vote and the Requisite Cadence Vote, respectively, including by communicating to the respective shareholders of BancorpSouth and Cadence its recommendation (and including such recommendation in the Joint Proxy Statement) that, in the case of BancorpSouth, the shareholders of BancorpSouth approve this Agreement (the “BancorpSouth Board Recommendation”), and in the case of Cadence, that the shareholders of Cadence approve this Agreement (the “Cadence Board Recommendation”), BancorpSouth and each of BancorpSouth and Cadence and their respective Boards of Directors shall not (i) withhold, withdraw, modify or qualify in a manner adverse to the other party the BancorpSouth Board Recommendation, in the case of BancorpSouth, or the Cadence Board Recommendation, in the case of Cadence, (ii) fail to make the BancorpSouth Board Recommendation, in the case of BancorpSouth, or the Cadence Board Recommendation, in the case of Cadence, in the Joint Proxy Statement, (iii) adopt, approve, recommend or endorse an Acquisition Proposal or publicly announce an intention to adopt, approve, recommend or endorse an Acquisition Proposal, (iv) fail to publicly and without qualification (A) recommend against any Acquisition Proposal, or (B) reaffirm the BancorpSouth Board Recommendation, in the case of BancorpSouth, or the Cadence Board Recommendation, in the case of Cadence, in each case, within ten (10) business days (or such fewer number of days as remains prior to the BancorpSouth Meeting or the Cadence Meeting, as applicable) after an Acquisition Proposal is made public or any request by the other party to do so, or (v) publicly propose to do any of the foregoing (any of the foregoing a “Recommendation Change”). However, subject to Section 8.1 and Section 8.2, if the Board of Directors of BancorpSouth or Cadence, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that it would more likely than not result in a violation of its fiduciary duties under applicable law to make or continue to make the BancorpSouth Board Recommendation or the Cadence Board Recommendation, as applicable, such Board of Directors may, in the case of BancorpSouth, prior to the receipt of the Requisite BancorpSouth Vote, and in the case of Cadence, prior to the receipt of the Requisite Cadence Vote, submit this Agreement to its shareholders without recommendation (although the resolutions approving this Agreement as of the date hereof may not be rescinded or amended), in which event such Board of Directors may communicate the basis for its lack of a recommendation to its shareholders in the Joint Proxy Statement or an appropriate amendment or supplement thereto to the extent required by law; provided, that such Board of Directors may not take any actions under this sentence unless it (A) gives the other party at least three (3) business days’ prior written notice of its intention to take such action and a reasonable description of the event or circumstances giving rise to its determination to take such action (including, in the event such action is taken in response to a n Acquisition Proposal, the latest material terms and conditions and the identity of the third party in any such Acquisition Proposal, or any amendment or modification thereof, or describe in reasonable detail such other event or circumstances), and (B) at the end of such notice period, takes into account any amendment or modification to this Agreement proposed by the other party and, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that it would nevertheless more likely than not result in a violation of its fiduciary duties under applicable law to make or continue to make the BancorpSouth Board Recommendation or Cadence Board Recommendation, as the case may be. Any material amendment to any Acquisition Proposal will be deemed to be a new Acquisition Proposal for purposes of this Section 6.4 and will require a new notice period as referred to in this Section 6.4. BancorpSouth or Cadence shall adjourn or postpone the BancorpSouth Meeting or the Cadence Meeting, as the case may be, if, as of the time for which such meeting is originally scheduled there are insufficient shares of BancorpSouth Common Stock or Cadence Common Stock, as the case may be, represented (either in person or by proxy) to constitute a quorum necessary to conduct the business of such meeting, or if on the date of such meeting Cadence or BancorpSouth, as applicable, has not received proxies representing a sufficient number of shares necessary to obtain the Requisite Cadence Vote or the Requisite BancorpSouth Vote, and subject to the terms and conditions of this Agreement, Cadence or BancorpSouth, as applicable, shall continue to use reasonable best efforts to solicit proxies from its shareholders in order to obtain the Requisite Cadence Vote or Requisite BancorpSouth Vote, respectively. Notwithstanding anything to the contrary in this Agreement, but subject to the obligation to adjourn or postpone such meeting as set forth in the immediately preceding sentence, unless this Agreement has been terminated in accordance with its terms, (x) the BancorpSouth Meeting shall be convened and this Agreement shall be submitted to the shareholders of BancorpSouth at the BancorpSouth Meeting, and (y) the Cadence Meeting shall be convened and this Agreement shall be submitted to the shareholders of Cadence at the Cadence Meeting, and nothing contained in this Agreement shall be deemed to relieve either BancorpSouth or Cadence of such obligation. (Page 68)
D	5.4 <omitted> Other Offers. <omitted> (d) <omitted> the Company Board may <omitted> : (i) if there is an Intervening Event, effect a Change in Company Board Recommendation if the Company Board concludes in good faith, after consultation with outside counsel, that the failure to take such action would be reasonably likely to be inconsistent with the Company Board’s fiduciary duties under applicable Law; (ii) effect a Change in Company Board Recommendation in response to an Acquisition Proposal <omitted> if the Company Board concludes in good faith, after consultation with outside counsel, that the failure to take such action would be reasonably likely to be inconsistent with the Company Board’s fiduciary duties under applicable Law and the Company Board concludes in good faith, after consultation with the Company’s financial advisor, that the Acquisition Proposal constitutes a Superior Proposal (Page 45)
D	Section 6.03.No Solicitation by the Company. <omitted> (b)     Notwithstanding ​Section 6.03(a), if at any time prior to the receipt of the Company Stockholder Approval (the “Company Approval Time”; it being understood and agreed that the Company Approval Time shall be deemed to have occurred upon delivery of the Written Consent) (and in no event on or after the Company Approval Time), the Board of Directors of the Company receives a bona fide written Company Acquisition Proposal made after the date hereof which has not resulted from a violation of this ​Section 6.03, the Board of Directors of the Company may prior to the Company Approval Time (and in no event on or after the Company Approval Time) and, subject to compliance with this ​Section 6.03(b), ​Section 6.03(c) and ​Section 6.03(e), <omitted> (iii) following receipt of a Company Superior Proposal after the date of this Agreement and prior to the Company Approval Time (and in no event on or after the Company Approval Time), (A) make a Company Adverse Recommendation Change and/or (B) terminate this Agreement in accordance with ​Section 10.01(d)(i) in order to cause the Company to enter into an Alternate Company Acquisition Agreement with respect to a Company Superior Proposal (a “Company Superior Proposal Termination”), but in each case referred to in the foregoing clauses (i) through (iii) only if the Board of Directors of the Company determines in good faith by majority vote, after consultation with the Company’s outside legal counsel and a financial advisor of nationally recognized reputation, that the failure to take such action would be reasonably likely to be inconsistent with its duties under Applicable Law. Nothing contained herein shall prevent the Board of Directors of the Company from (A) complying with Rule 14e-2(a) under the Securities Exchange Act with regard to a Company Acquisition Proposal, so long as any action taken or statement made to so comply is consistent with this ​Section 6.03 or (B) making any required disclosure to the stockholders of the Company if the Board of Directors of the Company determines in good faith, after consultation with its outside legal counsel, that failure to take such action would be reasonably likely to be inconsistent with Applicable Law; provided that any Company Adverse Recommendation Change involving or relating to a Company Acquisition Proposal and/or Company Superior Proposal Termination may only be made in accordance with the provisions of this ​Section 6.03(b), ​Section 6.03(c) and ​Section 6.03(e) and, even if permitted by this sentence, shall have the consequences set forth in this Agreement. For the avoidance of doubt, issuing a “stop, look and listen” disclosure or similar communication of the type contemplated by Rule 14d-9(f) under the Securities Exchange Act shall not be a Company Adverse Recommendation Change. <omitted> (d) Notwithstanding anything in this Agreement to the contrary, at any time prior to the Company Approval Time (and in no event on or after the Company Approval Time), the Board of Directors of the Company may effect a Company Adverse Recommendation Change involving or relating to the occurrence of a Company Intervening Event if the Board of Directors of the Company determines in good faith, after consultation with the Company’s outside legal counsel and financial advisor, that the failure to take such action would be reasonably likely to be inconsistent with its duties under Applicable Law; provided that (i) the Company shall (A) promptly notify Parent in writing of its intention to take such action (which notice shall set forth in reasonable detail a description of the Company Intervening Event and the rationale for the Company Adverse Recommendation Change) and (B) negotiate in good faith with Parent (to the extent Parent wishes to so negotiate) for five (5) Business Days following such notice regarding revisions to the terms of this Agreement proposed by Parent, and(ii) the Board of Directors of the Company shall not effect any Company Adverse Recommendation Change involving or relating to a Company Intervening Event unless, after the five (5) Business Day period described in the foregoing clause (B), the Board of Directors of the Company determines in good faith by majority vote, after consultation with the Company’s outside legal counsel and financial advisor, that the failure to take such action would be reasonably likely to be inconsistent with its duties under Applicable Law. (Pages 88-89)
B	Section 6.02.      Acquisition Proposals; Change of Recommendation. <omitted>  (d)           No Change of Recommendation or Alternative Acquisition Agreement.  <omitted>  (iii)               <omitted> the Company Board may:   (x) effect a Change of Recommendation if: (A)  a <omitted> Acquisition Proposal <omitted> is received by the Company <omitted> , and  the Company Board determines in good faith, after consultation with outside legal counsel, that a failure to effect a Change of Recommendation would be inconsistent with the directors’ fiduciary duties under applicable Law and, after consultation with its financial advisor, that such Acquisition Proposal constitutes a Superior Proposal; or (B) the Company Board determines in good faith that an Intervening Event has occurred and, after consultation with outside legal counsel, that a failure to effect a Change of Recommendation would be inconsistent with the directors’ fiduciary duties under applicable Law, and/or (Pages 32-33)
D	Section 6.04. No Solicitation; Other Offers. <omitted> ( b )   Exceptions.  <omitted>  (ii)   <omitted> the Board of Directors may, (A) in response to an <omitted> offer, inquiry, proposal or indication of interest with respect to a <omitted> Acquisition Proposal <omitted> that the Board of Directors has determined in good faith, after consultation with its outside legal counsel and financial advisor, constitutes a Superior Proposal, make an Adverse Recommendation Change <omitted> or (B) in response to an Intervening Event, make an Adverse Recommendation Change, if, in each case, the Board of Directors determines in good faith, after consultation with its outside legal counsel and financial advisors, that the failure to take such action would be reasonably likely to be inconsistent with its fiduciary duties. (Page 24)
