label	text
A	provided, however, that any <omitted> effect <omitted> arising out of any of the following shall not be such a Company Material Adverse Effect (Pages 98-99)
A	provided, however, that for purposes of clause (x), any changes, effects, events, inaccuracies, occurrences, or other matters resulting from any of the following will not be deemed to constitute a Company Material Adverse Effect and will be disregarded in determining whether a Company Material Adverse Effect has occurred: (a) matters generally affecting the U.S. or foreign economies, financial or securities markets, or political, legislative, or regulatory conditions, or the industry in which the Company operates, except to the extent such matters have a materially disproportionate adverse effect on the Company relative to the impact on other companies in the industry in which the Company operates; (b) the announcement of this Agreement or the Contemplated Transactions; (c) any change in the market price or trading volume of the Shares;   -56-   provided, that this exception will not preclude a determination that a matter underlying such change has resulted in or contributed to a Company Material Adverse Effect unless excluded under another clause; (d) acts of war or terrorism (including cyber attacks and computer hacking), national emergencies, natural disasters, force majeure events, weather or environmental events or health emergencies, including pandemics (including COVID-19) or epidemics (or the escalation of any of the foregoing), except to the extent such matters have a materially disproportionate adverse effect on the Company relative to the impact on other companies in the industry in which the Company operates; (e) changes in Laws or regulations, or the authoritative interpretations thereof, except to the extent such changes have a materially disproportionate adverse effect on the Company, relative to the impact on other companies in the industry in which the Company operates; (f) the performance of this Agreement and the Contemplated Transactions, including compliance with covenants set forth herein (excluding the requirement that the Company operate in the ordinary course of business), or any action taken or omitted to be taken by the Company at the request or with the prior written consent of Parent or Purchaser; (g) any adverse safety event, adverse regulatory development or other adverse development relating to or affecting the Company’s manufacturing process, clinical trials, product candidates or development timelines, except for any such events of developments arising from (i) fraud or (ii) if the FDA issues both (a) one or more orders that impose a clinical hold on the investigation of PR001 and (b) one or more orders that impose a clinical hold on the investigation of PR006, the result of which (both (a) and (b)) would reasonably be likely to result in a termination of, or a delay of 18 months or more in dosing patients in, both the PR001 program and the PR006 program; (h) the initiation or settlement of any legal proceedings commenced by or involving (A) any Governmental Body in connection with this Agreement or the Contemplated Transactions or (B) any holder of Shares (on their own or on behalf of the Company) arising out of or related to this Agreement or the Contemplated Transactions; (i) matters listed on the Company Disclosure Letter or in the Company SEC Documents, to the extent the effects or consequences thereof were known or reasonably foreseeable by Parent; or (j) any failure by the Company to meet any internal or analyst projections or forecasts or estimates of revenues, earnings, or other financial metrics for any period; provided, that, this exception will not preclude a determination that a matter underlying such failure has resulted in or contributed to a Company Material Adverse Effect unless excluded under another clause. (Pages 62-63)
A	provided that none of the following shall constitute <omitted> a Material Adverse Effect: <omitted> including any change related to <omitted> or facts and circumstances relating thereto, (Pages 12-14)
A	provided, however, that a Material Adverse Effect shall not be deemed to include the impact of or be deemed to occur as a result of, either alone or in combination, any effects to the extent attributable to: (i) any changes in Laws or other changes affecting depository institutions generally; (ii) any changes to GAAP or regulatory accounting requirements; (iii) any changes in general economic conditions; (iv) any changes in prevailing interest and deposit rates, or changes in financial, securities or credit markets; (v) any changes in national or international political or social conditions, including any outbreak or escalation of major hostilities or acts of terrorism which involves the United States, declarations of any national or global epidemic, pandemic or disease outbreak (including the Covid-19 virus), or the material worsening of such conditions threatened or existing as of the date of this Agreement; (vi) any modifications or changes to valuation policies and practices in connection with the Transactions or restructuring charges taken in connection with the Transactions, in each case in accordance with GAAP; (vii) (A) any actions taken or not taken or (B) modifications or changes made, or failure to make modifications or changes, by AB or the Bank to AB’s or the Bank’s general business, practices or policies, in each case, at the request of GBCI; (viii) the impact of the public announcement of, pendency of or completion of the Transactions on relationships with customers and employees; (ix) any failure, in and of itself, to meet internal projections or forecasts (except that the facts or circumstances giving rise or contributing to such failure may nonetheless constitute, or be taken into account in determining whether there has been, a Material Adverse Effect); (x) any actions or omissions of a party taken with the prior consent of the other, or which have been waived in writing by the other party, or in contemplation of the Transactions as required or permitted hereunder, or as required under any regulatory approval received in connection with the Transactions; or (xi) any changes in the trading price or trading volume of securities of such Person on the NASDAQ Global Select Market or NASDAQ Capital Market (except that the facts or circumstances giving rise or contributing to such failure may nonetheless constitute, or be taken into account in determining whether there has been, a Material Adverse Effect), as applicable, or any other securities trading market, except, in the case of clauses (i), (ii), (iii), (iv), and (v), to the extent such event does not have a materially more adverse effect on such party than experienced by similarly situated depository institutions. (Page 10)
A	provided, however, that no Effects to the extent resulting or arising from the following shall be deemed to constitute a Company Material Adverse Effect or shall be taken into account when determining whether a Company Material Adverse Effect exists or has occurred: (a) any changes in United States, regional, global or international economic conditions, including any changes affecting financial, credit, foreign exchange or capital market conditions; (b) any changes in conditions in the business collaboration technology industry; (c) any changes in political, geopolitical, regulatory or legislative conditions in the United States or any other country or region of the world; (d) any changes after the date hereof in GAAP or the interpretation thereof; (e) any changes after the date hereof in applicable Law or the interpretation thereof; (f) any failure by the Company to meet any internal or published projections, estimates or expectations of the Company’s revenue, earnings or other financial performance or results of operations for any period, in and of itself, or any failure by the Company to meet its internal budgets, plans or forecasts of its revenues, earnings or other financial performance or results of operations, in and of itself (it being understood that the facts or occurrences giving rise or contributing to such failure that are not otherwise excluded from this definition of a “Company Material Adverse Effect” may be taken into account); (g) any acts of terrorism or sabotage, war (whether or not declared), the commencement, continuation or escalation of a war, acts of armed hostility, weather conditions, natural disasters, epidemics or pandemics (including the COVID-19 pandemic) or other force majeure events, including any material worsening of such conditions threatened or existing as of the date hereof; (h) the execution and delivery of this Agreement, the identity of Parent or any Parent Subsidiary, the pendency or consummation of this Agreement, the Mergers and the other Transactions, including the effect thereof on the relationships with current or prospective customers, suppliers, distributors, partners, financing sources, employees or sales representatives, or the public announcement of this Agreement or the Transactions, including any litigation arising out of or relating to this Agreement or the Transactions, in each case only to the extent resulting from the execution and delivery of this Agreement, the identity of Parent or any Parent Subsidiary, the pendency or consummation of this Agreement, the Mergers and the other Transactions, or the <omitted> public announcement of this Agreement and the Transactions, as applicable (provided that this clause (h) shall not apply to any representation or warranty to the extent the purpose of such representation or warranty is to address, as applicable, the consequences resulting from the execution and delivery of this Agreement, the pendency or consummation of this Agreement, the Mergers and the other Transactions); and (i) any action or failure to take any action which action or failure to act is requested in writing by Parent or otherwise expressly required by this Agreement (other than pursuant to Section 5.1(a)); provided that with respect to the exceptions set forth in clauses (a), (b), (c), (d), (e) and (g), if such Effect has had a disproportionate adverse effect on the Company or any Company Subsidiary relative to other companies operating in the business collaboration technology industry, then only the incremental disproportionate adverse effect of such Effect shall be taken into account for the purpose of determining whether a Company Material Adverse Effect exists or has occurred. (Pages 98-99)
A	provided, however, that, solely for purposes of a Company Material Adverse Effect under this clause (ii), any Effect <omitted> to the extent directly or indirectly arising out, resulting from, attributable to or related to any of the following shall not be deemed to be or constitute a Company Material Adverse Effect (Pages 38-39)
A	provided that no such event, condition, change, occurrence or development of a state of facts shall be considered in determining whether a Company Material Adverse Effect has occurred for purposes of clause (i) above to the extent that it results from (1) changes or proposed changes in any applicable Law or GAAP or interpretation thereof occurring after the date hereof, (2) changes generally affecting the economy or financial or securities markets (including changes in interest rates and exchange rates), (3) general conditions in the biopharmaceutical industry, (4)   3   acts of terrorism, war, armed hostilities, natural disasters, weather-related event or fire, epidemic, pandemic or disease outbreak (including COVID-19 or any COVID-19 Measures), or any escalation or general worsening of any of the foregoing, (5) changes in the market price or trading volume of the shares of Company Common Stock (it being understood and agreed that the facts and circumstances giving rise to such changes may be taken into account in determining whether there has been a Company Material Adverse Effect), (6) any failure, in and of itself, by the Company to meet any internal or published industry analyst projections or forecasts or estimates of revenues or earnings for any period ending on or after the date hereof (it being understood and agreed that the facts and circumstances giving rise to such failure may be taken into account in determining whether there has been a Company Material Adverse Effect) or (7) the announcement, pendency, or consummation of the Transactions (including any loss of or adverse change in the relationship of the Company and the Company Subsidiaries with their respective employees, contractors, customers, partners or suppliers) (it being understood and agreed that this clause (7) shall not apply with respect to any representation or warranty the purpose of which is to address the consequences of the execution and delivery of this Agreement, the consummation of the Transactions or the performance of obligations hereunder), in each case with respect to clauses (1), (2), (3), and (4), only if Company and the Company Subsidiaries, taken as a whole, are not disproportionately affected by such changes or events relative to other companies in the biopharmaceutical industry, and then only to the extent of such disproportionate impact. (Pages 7-8)
A	“Company Material Adverse Effect” shall mean any <omitted> effect <omitted> that is materially adverse <omitted> , excluding any <omitted> change <omitted> that results from or arises out of (Pages 81-82)
A	provided that, for purposes of the foregoing clause (ii), in no event shall any of the following <omitted> or any Effect to the extent any of the foregoing results from any of the following <omitted> be taken into account in determining whether there shall have occurred a Company Material Adverse Effect: (Page 4)
A	provided, however, that Material Adverse Effect shall not be deemed to include the impact of <omitted> (c) changes, <omitted> (including any such changes arising out of <omitted> (d) changes, <omitted> resulting from (Page 8)
A	excluding for the purposes of clause (y), any such effect resulting from or arising in connection with: (1) changes in, or events generally affecting, the financial, securities or capital markets, (2) general economic or political conditions in the United States or any foreign jurisdiction in which the Company or any of its Subsidiaries operate, including any changes in currency exchange rates, interest rates, monetary policy or inflation, (3) changes in, or events generally affecting, the industries in which the Company or any of its Subsidiaries operate, (4) any acts of war, disease outbreak, epidemic, pandemic (in the case of pandemic, including SARS-CoV-2 or COVID-19 pandemic, including any evolutions or mutations of the SARS-CoV-2 virus (the “COVID-19 Pandemic”)), sabotage, civil disobedience or terrorism or natural disasters (including hurricanes, tornadoes, floods or earthquakes), (5) any COVID-19 Measures, (6) any failure by the Company or any of its Subsidiaries to meet any internal or published budgets, projections, forecasts or predictions in respect of financial performance for any period, (7) a decline in the price of the Shares, or a change in the trading volume of the Shares, on the New York Stock Exchange (“NYSE”), provided, that the exceptions in clauses (6) and (7) shall not prevent or otherwise affect a determination that any change, event, occurrence, development, circumstance or condition underlying such failure or decline or change (if not otherwise falling within any of the exclusions pursuant to the other clauses of this definition) has resulted in, or contributed to, a Company Material Adverse Effect, (8) changes in applicable Law, (9) changes in U.S. generally accepted accounting principles (“GAAP”) (or authoritative interpretation thereof), (10) the taking of any specific action expressly required by this Agreement or taken with Parent’s written consent (other than pursuant to Section 6.1 of this Agreement), (11) the announcement or pendency (but, for the avoidance of doubt, not the consummation) of this Agreement and the Merger, including the impact thereof on the relationships with customers, suppliers, distributors, partners and other third parties with whom the Company has a relationship or (12) any litigation brought by stockholders of the Company or Parent alleging breach of duty or inadequate disclosure in connection with this Agreement or any of the transactions contemplated hereby (it being understood and agreed that the exception in this clause (12) shall apply to the effects arising out of or relating to the bringing of such litigation and not those arising out of or resulting from an actual breach (or other claim) that is the subject thereof); provided, that the changes, events,   9   occurrences, developments, circumstances or conditions set forth in the foregoing clauses (1), (2), (3), (4), (5), (8) and (9) shall be taken into account in determining whether a “Company Material Adverse Effect” has occurred to the extent such changes, events, occurrences, developments, circumstances or conditions have a disproportionate adverse effect on the Company and its Subsidiaries, taken as a whole, relative to other participants in the industries in which the Company and its Subsidiaries operate (but only the incremental disproportionate effect on the Company and its Subsidiaries, taken as a whole) (Pages 16-17)
