label	text
C	Section 7.2 Company Acquisition Proposals. <omitted> (f) Prior to making any Company Adverse Recommendation Change or entering into any Alternative Acquisition Agreement: (i) the Company Board shall provide Parent at least four Business Days’ prior written notice of its intention to take such action, which notice shall specify, in reasonable detail, in the case of a Superior Proposal, all required information under Section 7.2(d) and, in the case of an Intervening Event, a reasonably detailed description of such Intervening Event; (ii) during the four Business Days following such written notice, the Company Board shall, and shall cause its Representatives to, negotiate in good faith with Parent (to the extent requested by Parent) regarding any revisions to the terms of the transactions contemplated hereby proposed by Parent in response to such Superior Proposal or Intervening Event, as applicable; and (iii) at the end of the four Business Day period described in the foregoing clause (ii), the Company Board concludes in good faith, after consultation with the Company’s outside legal counsel and outside financial advisors (and taking into account any legally binding (if accepted by the Company) adjustment or modification of the terms of this Agreement proposed in writing by Parent), that, as applicable (A) the Company Acquisition Proposal continues to be a Superior Proposal or (B) the Intervening Event continues to warrant a Company Adverse Recommendation Change and, in each case, failure to take such action would reasonably be expected to be inconsistent with the directors’ fiduciary duties under applicable Laws (it being understood and agreed that any material amendments or other material revisions to any Company Acquisition Proposal that was previously the subject of a notice hereunder will be deemed to be a new Company Acquisition Proposal, and shall require a new notice to Parent as provided above, but, with respect to any subsequent notice, references herein to “four Business Days” shall be deemed references to “two Business Days”). (Page 76)
B	(d)               The Company Board shall not be entitled to effect an Adverse Recommendation Change <omitted> unless <omitted> :   (i)              (A) an Acquisition Proposal <omitted> is made <omitted> ; <omitted> (C) the Company has provided <omitted> notice <omitted> to Parent that the Company intends to take such action <omitted> provided, however, that, in the event of any material amendment of such Superior Proposal or any material change to the facts and circumstances relating to the Adverse Recommendation Change, the Company shall be required to issue a new Notice of Adverse Recommendation Change or otherwise comply again with the requirements of this Section 6.02(d) (provided, however, that for purposes of this sentence, references to the seventy-two (72)-hour period above shall be deemed to be references to a forty-eight (48)-hour period (or, if such forty-eight (48)-hour period does not include at least one (1) Business Day, ending on the first (1st) Business Day commencing after the passage of such forty-eight (48)-hour period) from the time of Parent’s receipt of the Notice of Adverse Recommendation Change); (Pages 27-28)
B	7.5          Acquisition Proposals. <omitted> (b )          No Change in Recommendation or Alternative Acquisition Agreement .  Except as permitted in this Section 7.5(b), neither the Company Board, the Hospitality Board nor any of their committees shall:   (i)          (A) withhold, withdraw, qualify or modify (or publicly propose or resolve to withhold, withdraw, qualify or modify), in a manner adverse to Parent, the Company Board Recommendation or the Hospitality Board Recommendation, (B) authorize, approve, adopt or recommend or otherwise declare advisable (or publicly propose or resolve to authorize, approve, adopt or recommend or otherwise declare advisable) any Acquisition Proposal or (C) fail to include the Company Board Recommendation and the Hospitality Board Recommendation in the Joint Proxy Statement (either of the foregoing, a “Change of Recommendation”); or   ( i i )         except as expressly permitted by, and after compliance with this Section 7.5, authorize, approve, adopt or recommend or otherwise declare advisable (or publicly propose or resolve to authorize, approve, adopt or recommend or otherwise declare advisable), or cause or permit any Paired Entity or any Paired Entities Subsidiary to enter into, any Alternative Acquisition Agreement (other than an Acceptable Confidentiality Agreement entered into in compliance with Section 7.5(a)).   Notwithstanding anything to the contrary set forth in this Agreement, the Company Board or the Hospitality Board may, prior to but not after the time the Requisite Vote is obtained, (A) make a Change of Recommendation if an Intervening Event has occurred and if, after consulting with its financial advisor and outside legal counsel, the Company Board or the Hospitality Board determines in good faith that the failure to take such action would be reasonably likely to be inconsistent with such directors’ fiduciary duties under applicable Law or (B) if the Paired Entities have not breached this Section 7.5(c) and have not breached the other subsections of this Section 7.5 in any material respect, make a Change of Recommendation and/or terminate this Agreement pursuant to Section 9.1(c)(i) if the Paired Entities receive an Acquisition Proposal (not resulting from a breach of this Section 7.5) that the Company Board and the Hospitality Board have determined in good faith, after consulting with their financial advisor and outside legal counsel, (x) constitutes a Superior Proposal after having complied with, and giving effect to all of the adjustments which may be offered by Parent pursuant to, this Section 7.5(b) and such Acquisition Proposal is not withdrawn and (y) the failure to take such action would be reasonably likely to be inconsistent with such directors’ fiduciary duties under applicable Law; provided that neither the Company Board nor the Hospitality Board may take any such action unless prior to making such Change of Recommendation or authorizing such termination to enter into a definitive written agreement providing for the implementation of such Superior Proposal pursuant to Section 9.1(c)(i), (I) the Paired Entities provide prior written notice (“Notice Period Commencement Notice”) to Parent at least four (4) Business Days in advance (the “Notice Period”) of their intention to take such action, which notice shall include, in the case of a Superior Proposal, the name of the person or group making the Superior Proposal and substantial final draft of the definitive agreement reflecting such Superior Proposal and, in the case of an Intervening Event, a reasonably detailed description of such Intervening Event, (II) if requested by Parent, during the Notice Period the Paired Entities shall, and shall direct their Representatives to, negotiate with Parent in good faith should Parent propose to make amendments or other revisions to the terms and conditions of this Agreement such that, in the case of a Superior Proposal, such Acquisition Proposal no longer constitutes a Superior Proposal and, in the case of an Intervening Event, the failure to take such action is no longer reasonably likely to be inconsistent with the directors’ fiduciary duties under applicable Law as determined in the good faith judgment of the Company Board or the Hospitality Board after consulting with their financial advisor and outside legal counsel and (III) the Company Board and the Hospitality Board has taken into account any amendments or other revisions to the terms and conditions of this Agreement agreed to by Parent in writing prior to the end of the Notice Period and (1)  the Company Board and the Hospitality Board determined in good faith that, after consulting with its financial advisor and outside legal counsel, in the case of an Intervening Event, a failure to make such Change of Recommendation continues to be reasonably likely to be inconsistent with the directors’ fiduciary duties under applicable Law and (2) the Company Board and the Hospitality Board determined in good faith that, after consulting with their financial advisor and outside legal counsel, in the case of an Acquisition Proposal, the Acquisition Proposal giving rise to such Change of Recommendation continues to constitute a Superior Proposal and the failure to make such Change of Recommendation continues to be inconsistent with the directors’ fiduciary duties under applicable Law; it being understood that any change to the financial terms or any other material amendments or other material revisions to any Acquisition Proposal will be deemed to be a new Acquisition Proposal, including for purposes of the Notice Period; provided, however, that, subsequent to the initial Notice Period, the Notice Period shall be reduced to two (2) Business Days following receipt by Parent of any such new Notice Period Commencement Notice. (Page 59)
C	SECTION 5.02. Acquisition Proposals. <omitted> (d) No Change in Recommendation; Exceptions. <omitted> (ii) <omitted> if the Company Board determines <omitted> that an <omitted> Acquisition Proposal <omitted> constitutes a Superior Proposal, the Company Board may, in response to such Superior Proposal, effect a Change of Recommendation <omitted> ; provided, however, that, prior to taking any of the actions permitted by this Section 5.02(d)(ii)<omitted> (A) the Company shall provide Parent with at least four (4) Business Days’ prior written notice <omitted> (it being understood that, in the event of any change to the financing terms or any other material terms of any such Superior Proposal, such notice period shall be extended to ensure that at least two (2) Business Days remain in such notice period following any such change) (Page 36)
C	5.3. No Solicitation.  <omitted>    (ii) if the Company has received a bona fide written Acquisition Proposal that <omitted> is a Superior Proposal, then the Company Board may (A) effect a Company Board Recommendation Change <omitted> if:     <omitted>    it being understood that (a) in the event of any material revisions to such Acquisition Proposal, the Company will be required to deliver a new written notice to Parent and to comply with the requirements of this Section 5.3(d)(ii)(2) with respect to such new written notice (with the “Notice Period” in respect of such new -64- written notice being two Business Days, provided that such new notice shall in no event shorten the original three Business Day notice period) (Pages 67-69)
B	6.06 Acquisition Proposal. <omitted> (d) <omitted> Premier Financial may accept  or approve a Superior Proposal thereby withdrawing its recommendation of the Agreement <omitted> provided, that the Premier Financial Board may not effect a Acceptance of Superior Proposal unless: <omitted> (ii) Premier Financial shall have provided prior written notice to Peoples at least five business days in advance (the “Notice Period”) of taking such action, which notice shall advise Peoples that the Premier Financial Board has received a Superior Proposal <omitted> ; <omitted>  If during the Notice Period any revisions are made to the Superior Proposal, Premier Financial shall deliver a new written notice to Peoples giving rise to a new five business day Notice Period and shall again comply with the requirements of this Section 6.06(d) with respect to such new written notice. (Page 54)
B	4.5 Meeting of the Company’s Stockholders; Company Change in Recommendation. <omitted>     (c) Notwithstanding anything to the contrary contained in this Agreement, at any time prior to obtaining the Required Company Stockholder Vote, the Company Board may make a Company Change in Recommendation related to a Company Acquisition Proposal and authorize the Company to terminate this Agreement if and only if (x) the Company receives from a third party a bona fide written Company Acquisition Proposal after the date of this Agreement that has not been withdrawn and did not result from a breach of Section 4.2 and (y) prior to making such Company Change in Recommendation and/or authorizing the Company to terminate this Agreement to concurrently enter into a definitive agreement with respect to such Company Acquisition Proposal: ( i ) the Company Board determines in good faith, after consultation with the Company’s outside legal counsel and its financial advisor, that such Company Acquisition Proposal constitutes a Company Superior Proposal and that failure to take such action would reasonably be expected to be inconsistent with the Company Board’s fiduciary duties to its stockholders under applicable Legal Requirements; ( ii) the Company delivers to Parent a written notice (the “Company Superior Proposal Notice”) no less than four (4) Business Days in advance stating that the Company Board intends to make a Company Change in Recommendation and/or terminate this Agreement to enter into a definitive agreement with respect to such Company Acquisition Proposal, which notice shall include the identity of the Person making such Company Acquisition Proposal and a copy of such proposal and a draft of the definitive agreement to be entered into in connection therewith (or, if not in writing, the material terms and conditions thereof);      60             ( iii) (A) during the four (4) Business Day period commencing on the date of Parent’s receipt of such Company Superior Proposal Notice, if requested by Parent, the Company engages in good faith negotiations with Parent regarding a possible amendment of this Agreement so that the Company Acquisition Proposal that is the subject of the Company Superior Proposal Notice ceases to be a Company Superior Proposal; and (B) after the expiration of the negotiation period described in clause (A) above, the Company Board determines in good faith, after consultation with its outside legal counsel and its financial advisor, and after taking into account any amendments to this Agreement that Parent and Acquisition Sub have committed in writing to make as a result of the negotiations contemplated by clause (A) above, that such Company Acquisition Proposal continues to constitute a Company Superior Proposal; provided that if there is any change to any of the financial terms or any other material terms of such Company Acquisition Proposal, the Company shall, in each case, be required to deliver to Parent an additional notice consistent with that described in clause (ii) above and a new negotiation period under clause (A) above shall commence (except that the original four (4) Business Day notice period referred to in clause (A) above shall instead be equal to the longer of (1) three (3) Business Days and (2) the period remaining under the original four (4) Business Day notice period of clause (A) above), during which time the Company shall be required to comply with the requirements of Section 4.5(c)(iii) anew with respect to such additional notice (but substituting the time periods therein with the foregoing three (3) Business Day period); and (iv) in the case of the Company terminating this Agreement to enter into a definitive agreement with respect to a Company Superior Proposal, the Company shall have paid, or caused the payment of, the Company Termination Fee in accordance with Section 6.3(a). (Pages 64-65)
C	Section 6.03. Go-Shop; No Solicitation. <omitted> the Company Board shall not make an Adverse Recommendation Change in response to an Acquisition Proposal <omitted> unless <omitted> the Company promptly notifies Parent in writing, <omitted> of the determination of the Company Board that such Acquisition Proposal constitutes a Superior Proposal and of its intention to take such action, <omitted> (it being understood and agreed that any material amendment to the financial terms or other material terms of such Superior Proposal shall require a new written notification from the Company but only a new two (2) calendar day period under this Section 6.03(h)). (Page 30)
C	7.2 Acquisition Proposals; Change of Recommendation <omitted> provided, however, that no such actions may be taken unless and until: (I) the Company has given Parent written notice at least ninety-six hours in advance (the “Notice Period”), which notice shall set forth in writing that the Company Board intends to consider whether to take such action and the basis therefor, and shall also include (y) in the case of a Superior Proposal, all information required by Section 7.2(c), mutatis mutandis, and (z) in the case of an Intervening Event, a reasonably detailed description of such Intervening Event; (II) during the Notice Period, to the extent requested by Parent, the Company shall, and shall cause its Representatives to, negotiate in good faith with Parent to revise this Agreement so that conditions set forth in clause (A)(2) of this Section 7.2(d)(iii) would not be satisfied or the Alternative Acquisition Agreement contemplated by clause (B) of this Section 7.2(d)(iii) would no longer be with respect to a Superior Proposal, as applicable; and (III) at the end of the Notice Period, the Company Board shall have taken into account any revisions to this Agreement proposed by Parent in writing and any other information offered by Parent in writing in response to such notice contemplated by clause (I) of this 7.2(d)(iii) prior to the end of the Notice Period, and shall have determined in good faith that, after consultation with outside legal counsel, based on the information then available, and after consultation with an independent financial advisor of nationally recognized reputation, a failure to effect a Change of Recommendation would be inconsistent with the directors’ fiduciary duties under applicable Law, or that such Alternative Acquisition Agreement contemplated by clause (B) of this Section 7.2(d)(iii) is an Alternative Acquisition Agreement with respect to a Superior Proposal, as the case may be (it being understood that (y) any material revisions to any Acquisition Proposal shall be deemed to be a new Acquisition Proposal for purposes of Section 7.2(c) and this Section 7.2(d) (iii), including for purposes of the Notice Period, except that subsequent to the initial Notice Period, the Notice Period shall be reduced to seventy-two hours and (z) prior to the Company or any Subsidiary thereof entering into an Alternative Acquisition Agreement contemplated by clause (B) of this Section 7.2(d)(iii), the Company shall have terminated this Agreement and abandoned the Transactions in accordance with and pursuant to Section 9.3(b)). For the avoidance of doubt, the delivery, in and of itself, of any notice contemplated by this Section 7.2(d) will not constitute a Change of Recommendation or violate this Section 7.2(d). (Page 74)
A	Section 5.11    No Solicitation by First Choice; Superior Proposals. <omitted>  In the event of any material revisions to an Acquisition Proposal that is the subject of a Notice of Determination and that occur prior to a First Choice Subsequent Determination, First Choice shall be required to deliver a new Notice of Determination to Enterprise and again comply with the requirements of this Section 5.11(e), except that the Notice Period shall be reduced to three (3) Business Days. (Pages 73-74)
