label	text
A	Section 9.1 Termination. This Agreement may be terminated at any time prior to the Effective Time (except as otherwise stated below): <omitted>  (d) by the Company: <omitted> (ii) prior to obtaining the Company Stockholder Approval, if (A) the Company Board authorizes the Company to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal to the extent permitted by, and subject to the terms and conditions of, Section 7.2, (B) substantially concurrent with the termination of this Agreement, the Company enters into an Alternative Acquisition Agreement providing for a Superior Proposal and (C) prior to or concurrently with such termination, the Company pays to Parent in immediately available funds any fee required to be paid pursuant to Section 9.3; (Page 89)
A	7.1 Termination. This Agreement may be terminated <omitted> (h) by the Company <omitted> if the Company Board authorizes the Company to enter into a definitive Company Acquisition Agreement providing for a Superior Proposal (Page 55)
A	Section 7.1    Termination. This Agreement may be terminated and the Merger may be abandoned at any time prior to the Effective Time, whether before or after receipt of the Company Stockholder Approval (except as provided herein), only as follows: <omitted> (f)    by the Company, at any time prior to the time the Company Stockholder Approval is obtained, if (i) the Company Board authorizes the Company, subject to complying with the terms of Section 5.3, to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal; and (ii) the Company pays to Parent the Company Termination Fee in accordance with Section 7.4(b); (Page 53)
A	Section 10.01. Termination. This Agreement may be terminated and the Transactions may be abandoned at any time only as follows: <omitted> (d)               by the Company, if:   (i)             at any time prior to the Acceptance Time, the Company Board authorizes the Company to enter into a definitive agreement concerning a Superior Proposal pursuant to Section 6.03(h) and the Company contemporaneously enters into such definitive agreement concerning such Superior Proposal; provided, that the Company pays the Company Termination Fee payable pursuant to Section 11.05(a)(ii); (Page 39)
A	8.1 Termination. This Agreement may be terminated <omitted> (g)          By the Company <omitted>  in order to enter into an Acquisition Agreement with respect to a Superior Proposal (Page 41)
A	8.01 Termination.  This Agreement may be terminated, and the Merger may be abandoned: <omitted> (f) By: (i) Premier Financial if (A) the Premier Financial Board (or a duly authorized committee thereof) has authorized an Acceptance of Superior Proposal, and (B) Premier Financial has complied in all respects with Section 6.06; provided, that the right of Premier Financial to terminate this Agreement pursuant to this Section 8.01(f) is conditioned on and subject to the prior payment by Premier Financial to Peoples of the Termination Fee in accordance with Section 8.02(b). Any purported termination pursuant to this Section 8.01(f) shall be void and of no force or effect if Premier Financial shall not have paid and Peoples shall not have received the Termination Fee; (Page 67)
A	Section 7.1. Termination. This Agreement may be terminated <omitted> : <omitted> (g)            by the Company <omitted> upon <omitted> notice to Parent, in order to accept a Superior Proposal and <omitted> enter into a binding and definitive written Alternative Acquisition Agreement with respect to such Superior Proposal; (Page 34)
A	SECTION 9.1     Termination. This Agreement may be terminated <omitted> (d)     by written notice from the Company: <omitted> (iv)     prior to the Offer Acceptance Time, in order to enter into a definitive agreement with respect to a Superior Proposal, subject to the terms and conditions of Section 7.1(c); (Page 76)
A	Section 8.1. Termination. This Agreement may be terminated  <omitted>  (h) by the Company in order to effect a Change of Recommendation and substantially concurrently enter into a definitive agreement providing for a Superior Proposal (Page 85)
A	Section 7.1. Termination. This Agreement may be terminated and the Merger and the other Transactions may be abandoned at any time prior to the Closing (notwithstanding any approval of this Agreement by the stockholders of the Company, except as otherwise provided below): <omitted> (g)            by the Company, at any time prior to obtaining the Company Stockholder Approval, upon prior written notice to Parent, in order to accept a Superior Proposal and, immediately following such termination, enter into a binding and definitive written Alternative Acquisition Agreement with respect to such Superior Proposal; provided that the Company and the Company Board shall have complied in all material respects with the requirements set forth in Section 5.2 in connection with any actions leading to such Superior Proposal; (Page 34)
A	Section 10.01.Termination. This Agreement may be terminated <omitted> (d)     by the Company, if:   (i)     at any time prior to the Company Approval Time in order to enter into an Alternate Company Acquisition Agreement with respect to a Company Superior Proposal (Page 118)
A	6.1 Termination. This Agreement may be terminated and the Merger may be abandoned: <omitted> ( f ) by the Company, at any time prior to obtaining the Required Company Stockholder Vote, in the event that (i) the Company Board shall have authorized the Company to enter into a definitive agreement relating to a Company Superior Proposal (Page 86)
A	Section 7.1 Termination. This Agreement may be terminated <omitted> (d)               by VEREIT,<omitted>  in order to enter into an Acquisition Agreement with respect to a Superior Proposal (Page 40)
