label	text
B	SECTION 5.02.No Solicitation.  <omitted> Notwithstanding the foregoing, at any time prior to receipt of the Company Stockholder Approval, if the Company Board receives a written bona fide Acquisition Proposal after the date hereof that was not solicited by the Company or its Representatives and did not otherwise result from a breach or deemed breach of this Section 5.02(a) and that (I) the Company Board determines in good faith (after consultation with outside legal counsel and a financial advisor of nationally recognized reputation) constitutes or would reasonably be expected to lead to a Superior Proposal, and (II) the Company Board determines in good faith, after consultation with outside legal counsel, that failure to take the actions specified in the following clauses (x) and/or (y) of this sentence with respect to such Acquisition Proposal would be inconsistent with its fiduciary duties to the stockholders of the Company under Delaware Law, then subject to providing prior written notice (before taking the actions in the following clauses (x) or (y) hereof) of its decision to take such action to Parent as promptly as practicable after such determination was reached (and in any event, no later than 24 hours thereafter) and compliance with Section 5.02(c), the Company Board may (x) furnish information with respect to the Company to the Person making such Acquisition Proposal and its Representatives pursuant to a confidentiality agreement not materially less restrictive in the aggregate of the other party than the Confidentiality Agreement provided that, a Person who within the last twelve months that has entered into a confidentiality agreement with the Company relating to a purchase of, or business combination with, the Company shall not be required to enter into a new or revised confidentiality agreement if such confidentiality agreement remains in effect with a term of at least twelve (12) months and does not prohibit the Company from complying with this Section 5.02, and such existing confidentiality agreement shall be deemed to be an acceptable confidentiality agreement hereunder (provided, that any information provided to such Person shall have previously been made available to Parent or shall be made available to Parent prior to or at the same time as it is provided to such Person, and provided further that such confidentiality agreement shall not prohibit or purport to prohibit the Company in any way from complying with this Section 5.02 or this Agreement or include any provision calling for an exclusive right to negotiate with the Company, the Company Board or their Representatives) and (y) participate in discussions or negotiations with such Person and its Representatives regarding any Acquisition Proposal (Page 52)
B	Section 5.4 Non-Solicitation; Change in Recommendation. <omitted> (b)            (i)           Notwithstanding the foregoing, prior to the time the Required Company Vote is obtained, in response to the receipt of a bona fide written Acquisition Proposal (that did not result from the Company’s breach of this Section 5.4 in any material respect) made after the date of this Agreement, subject to compliance with the other terms of this Section 5.4 and the Company first entering into a confidentiality agreement with the Person who has made such Acquisition Proposal having confidentiality and use provisions that are no less favorable to the Company than those contained in the Confidentiality Agreement (an “Acceptable Confidentiality Agreement”) (it being understood that such Acceptable Confidentiality Agreement need not prohibit the making or amending of an Acquisition Proposal), the Company shall be permitted to (A) engage in discussions and negotiations with the Person who has made such Acquisition Proposal and (B) provide any nonpublic information in response to a request therefor to the Person who has made such Acquisition Proposal; provided that prior to taking any action described in clause (A) or (B) above, the Board of Trust Managers of the Company determines in good faith based on the information then available and after consultation with outside legal counsel and its financial advisor that such Acquisition Proposal either constitutes a Superior Proposal or is reasonably likely to result in a Superior Proposal (and, for the avoidance of doubt, such actions shall not a breach of Section 5.4(a)).  The Company shall provide Parent with a copy of any nonpublic information provided to any Person pursuant to the prior sentence prior to or simultaneously with furnishing such information to such Person, unless such information has been previously made available to Parent.  Neither the Company nor any of its Subsidiaries shall enter into any agreement with any Person subsequent to the date of this Agreement that prohibits such Person from providing information to Parent in accordance with this Section 5.4. (Page 69)
B	6.06 Acquisition Proposal. <omitted> (b) Notwithstanding anything to the contrary in Section 6.06(a), if Premier Financial <omitted> receives an <omitted> Acquisition Proposal that did not result from or arise in connection with a breach of Section 6.06(a), Premier Financial <omitted> may take any action described in Section 6.06(a)(ii), if, and only if, the Premier Financial Board determines in good faith, after consultation with Premier Financial’s outside legal and financial advisors, that (i) such Acquisition Proposal constitutes or is reasonably capable of becoming a Superior Proposal, and (ii) the failure of the Premier Financial Board to take such action would cause the Premier Financial Board to violate its fiduciary duties to the shareholders of Premier Financial under applicable Law; provided, that Premier Financial receives from such Person or Group an executed confidentiality agreement containing terms no less favorable to the disclosing party than the confidentiality terms of this Agreement. (Page 53)
B	Section 6.3 No Solicitation by the Company. <omitted>  (b) <omitted> the Company <omitted> will not <omitted> : <omitted> (ii) engage in, continue or otherwise participate in any discussions with any Person with respect to or negotiations with any Person with respect to, relating to, or in furtherance of a Company Competing Proposal or any inquiry, proposal or offer that would reasonably be expected to lead to a Company Competing Proposal; (iii) furnish any non-public information regarding the Company or its Subsidiaries, or access to the properties, assets or employees of the Company or its Subsidiaries, to any Person in connection with or in response to any Company Competing Proposal or any inquiry, proposal or offer that would reasonably be expected to lead to a Company Competing Proposal; <omitted>   (e) <omitted> (ii) <omitted> the Company <omitted> may engage in the activities prohibited by Section 6.3(b)(ii) or Section 6.3(b)(iii) with any Person if (1) the Company receives a bona fide written Company Competing Proposal from such Person that was not solicited at any time following the execution of this Agreement <omitted> ; provided, however, that <omitted> (C) prior to taking any such actions, the Company Board or any committee thereof determines in good faith, after consultation with the Company’s financial advisors and outside legal counsel, that such Company Competing Proposal is, or would reasonably be expected to lead to, a Company Superior Proposal and (D) prior to taking any such actions, the Company Board determines in good faith after consultation with its outside legal counsel that failure to take such action would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; (Pages 70-71)
B	Section 5.3. No Solicitation by the Company. <omitted> (b) Notwithstanding the limitations set forth in Section 5.3(a), if the Company receives, prior to the Company Stockholder Approval being obtained, an unsolicited, bona fide, written Acquisition Proposal <omitted> , which the Company Board of Directors determines in good faith after consultation with the Company’s outside legal counsel and financial advisors (i) constitutes a Superior Proposal or (ii) would reasonably be expected to result in a Superior Proposal and, in each case, that the failure to take such action would be reasonably likely to violate the directors’ fiduciary duties under applicable Law, then in either event the Company may take the following actions: (x) furnish nonpublic information with respect to the Company to the person making such Acquisition Proposal and its Representatives, if, and only if, prior to so furnishing such information, the Company receives from such person an executed Acceptable Confidentiality Agreement and the Company also provides Parent, prior to or substantially concurrently with the time such information is provided or made available to such person, any nonpublic information furnished to such other person that was not previously furnished to Parent, and (y) engage in discussions or negotiations with such person with respect to such Acquisition Proposal. (Page 61)
B	Section 6.4 No Company Solicitation. <omitted> (b) Notwithstanding anything in Section 6.4(a) to the contrary, if, at any time prior to obtaining the Company Stockholder Approval, the Company receives a written Company Acquisition Proposal made after the date hereof that does not result from a breach of the obligations set forth in Section 6.4(a), and if the Company Board determines in good faith (after consultation with outside legal counsel and a nationally recognized financial advisor) that such Company Acquisition Proposal is, or could reasonably be expected to lead to, a Superior Company Acquisition Proposal, (i) the Company may enter into an Acceptable Company Confidentiality Agreement with the Person making such Company Acquisition Proposal; (ii) the Company and its Representatives may provide information (including nonpublic information) in response to a request for such information by such Person, subject to such Acceptable Company Confidentiality Agreement; provided that any information provided to such Person that is not publicly available on EDGAR, including if such information is posted to an electronic data room, shall be provided to Parent prior to or substantially concurrently with the time it is provided to such Person; and (iii) the Company and its Representatives may engage in discussions or negotiations with respect to such Company Acquisition Proposal with such Person and its Representatives. (Page 61)
B	Section 6.06 No Solicitation of Transactions. (a) <omitted> Notwithstanding the foregoing or anything else in this Agreement to the contrary, at any time prior to obtaining the Company Required Vote, in response to a bona fide written Takeover Proposal received after the date of this Agreement that did not arise in whole or part due to a material breach of this Section 6.06, if the Company Board of Directors determines, after consultation with its financial advisor and outside counsel, that such Takeover Proposal constitutes or would reasonably be expected to lead to a Superior Proposal, the Company may (and may authorize and permit its Subsidiaries and Representatives to), subject to compliance with Section 6.06(c) and only prior to obtaining the Company Required Vote, (x) furnish information with respect to the Company and its Subsidiaries to the Person making such Takeover Proposal (and its Representatives) pursuant to a confidentiality agreement containing confidentiality provisions no more favorable in the aggregate to such Person than those contained in the Company Confidentiality Agreement (it being understood that such confidentiality agreement need not prohibit the making or amendment of a Takeover Proposal); provided that all material information provided to such Person has previously been provided or made available to Parent or is provided to Parent prior to or substantially concurrently with the time it is provided to such Person (which nonpublic information shall, for the avoidance of doubt, be subject to the Company Confidentiality Agreement and may, in order to comply with applicable Law, be restricted to certain designated Representatives of Parent), and (y) participate in discussions and negotiations with the Person making such Takeover Proposal (and its Representatives) regarding such Takeover Proposal. (Page 48)
B	Section 6.1 Company No Solicitation.  <omitted>    (b) Notwithstanding anything to the contrary in Section 6.1(a) or Section 6.4, nothing contained in this Agreement shall prevent the Company or the Company Board of Directors from:  <omitted>    (iii) prior to obtaining the Company Requisite Vote, participating and engaging in any negotiations or discussions with any Person or group and their respective Representatives who has made a bona fide written Acquisition Proposal after the date hereof that, in each case, did not result from a breach of this Section 6.1, if the Company Board of Directors (A) shall have determined in good faith, after consultation with its outside legal counsel and financial advisors, that such Acquisition Proposal could reasonably be expected to constitute, result in or lead to a Superior Proposal and (B) after consultation with its outside legal counsel, shall have determined in good faith that failing to do so could be reasonably expected to result in a breach of its fiduciary duties under applicable Law; (Page 53)
B	Section 5.2 No Solicitation; Recommendations. <omitted> Notwithstanding the foregoing, if at any time following the date of this Agreement and prior to obtaining the Parent Stockholder Approval or the Company Stockholder Approval (as applicable), (1) Parent or the Company receives a written Acquisition Proposal that the Parent Board or the Company Board, respectively, determines in good faith to be bona fide, (2) such Acquisition Proposal was not solicited after the date of this Agreement in violation of Section 5.2(a) and did not otherwise result from a breach of this Section 5.2, (3) the Parent Board or the Company Board (as applicable) determines in good faith (after consultation with outside counsel and its financial advisor) that such Acquisition Proposal constitutes or would reasonably be expected to lead to a Superior Proposal, and (4) the Parent Board or the Company Board (as applicable) determines in good faith (after consultation with outside counsel) that the failure to take the actions referred to in clause (x) or (y) below would be inconsistent with its fiduciary duties to the Parent Stockholders or the Company Stockholders, respectively, under applicable Law, then Parent or the Company (as applicable) may (x) furnish information with respect to such Party and its Subsidiaries to the Person making such Acquisition Proposal pursuant to a customary confidentiality agreement containing confidentiality terms substantially similar to, and no less favorable in the aggregate to such Party than, those set forth in the Confidentiality Agreement (an “Acceptable Confidentiality Agreement”); provided, that (I) such Party shall provide the other Party with a non-redacted copy of each confidentiality agreement such Party has executed in accordance with this Section 5.2 and (II) any non-public information provided to any such Person shall have been previously provided to the other Party or shall be provided to the other Party prior to or substantially concurrently with (or in the case of oral communication only, within 24 hours after) the time it is provided to such Person, and (y) participate in discussions or negotiations with the Person making such Acquisition Proposal and such Person’s Representatives and financing sources regarding such Acquisition Proposal and take any other actions with respect to such Acquisition Proposal that would otherwise be restricted by Section 5.2(a) (i) or Section 5.2(a)(ii) (it being understood that no solicitation under this clause (y) shall result in any proposal or offer being deemed to be “solicited”). Nothing in this Section 5.2 shall prohibit the Company or Parent, or the Company Board or the Parent Board, as applicable, directly or indirectly through any Representative, from seeking to clarify the terms and conditions of such inquiry or proposal to determine whether such inquiry or proposal constitutes or would be reasonably expected to lead to a Superior Proposal. (Page 82)
B	Section 5.2. No Solicitation. <omitted>  provided, however, that, notwithstanding anything to the contrary contained in this Agreement, prior to the adoption of this Agreement by the Company Stockholder Approval, the Company and its Representatives may engage in any such discussions or negotiations and provide any such information in response to an unsolicited bona fide written Acquisition Proposal received after the date of this Agreement that did not arise from or in connection with a breach of the   obligations set forth in this Section 5.2 if: (A) prior to providing any material non-public information regarding any Acquired Company to any Third Party in response to an Acquisition Proposal, the Company receives from such Third Party (or there is then in effect with such party) an executed Acceptable Confidentiality Agreement; and (B) the Company Board (or a committee thereof) determines in good faith, after consultation with the Company’s outside legal counsel and Independent Financial Advisor, that such Acquisition Proposal either constitutes a Superior Proposal or would reasonably be expected to lead to a Superior Proposal (Pages 26-27)
