label	text
C	the Company and Parent shall each use their reasonable best efforts to promptly (i) take, or to cause to be taken, all actions, and to do, or to cause to be done <omitted> all things necessary, proper or advisable under applicable Law or otherwise to consummate and make effective the Merger; (ii) obtain from any Governmental Entities any actions, non-actions, clearances, waivers, consents, approvals, permits or Orders required to be obtained by the Company, Parent or any of their respective Subsidiaries in connection with the authorization, execution, delivery and performance of this Agreement and the consummation of the Merger; (Page 61)
C	6.6          Reasonable Best Efforts.   (a)          Subject to the terms and conditions of this Agreement, each Party will use its respective reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, all things necessary, proper or advisable under applicable Law to consummate the Transactions, including the Merger, as soon as practicable after the date hereof, including (i) preparing and filing or otherwise providing, in consultation with the other Party and as promptly as practicable and advisable after the date hereof, all documentation to effect all necessary applications, notices, petitions, filings, and other documents to obtain as promptly as reasonably practicable all waiting period expirations or terminations, consents, clearances, waivers, licenses, orders, registrations, approvals, permits, and authorizations necessary or advisable to be obtained from any Governmental Authority in order to consummate the Transactions, including the Merger, and (ii) taking all actions as may be necessary, subject to the limitations in this Section 6.6, to obtain (and cooperating with each other in obtaining) all such waiting period expirations or terminations, consents, clearances, waivers, licenses, registrations, permits, authorizations, orders, and approvals. (Page 39)
C	the Company and Parent agree, and Parent and the Company each agree to cause its Subsidiaries to use their reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, all things necessary, proper or advisable under applicable Law to consummate and make effective the Transactions and to use their respective reasonable best efforts to cause the conditions to each Party’s obligation to consummate the Transactions as set forth in Section 5.1 to be satisfied as promptly as practicable <omitted> , including taking all actions necessary (i) to obtain all Governmental Authorizations required for the consummation of the Merger (Page 24)
C	Section 6.8 HSR and Other Approvals. (a) Parent and the Company shall use their reasonable best efforts to take, or cause to be taken, all actions, and to do, or cause to be done, all things necessary, proper or advisable, including under any applicable Laws, to consummate and make effective the Transactions, including (i) the prompt preparation and filing of all forms, notifications, declarations, registrations, notices and other submissions required to be filed with any Governmental Entity prior to the consummation of the Transactions, (ii) the satisfaction of the conditions to consummating the Transactions, (iii) taking all reasonable actions necessary to obtain (and cooperating with each other in obtaining) any Consent, clearance, authorization, order or approval of, or any exemption by, any third party, including any Governmental Entity (which actions shall include furnishing all information and documentary material required or requested under the HSR Act or any other Antitrust Laws) required to be obtained or made by Parent, the Company or any of their respective Subsidiaries in connection with or that are necessary to consummate the Transactions, (Page 84)
C	The parties hereto shall cooperate with each other and use their reasonable best efforts to promptly prepare and file all necessary documentation, to effect all applications, notices, petitions and filings (and in the case of the applications, notices, petitions and filings required to obtain the Requisite Regulatory Approvals, use their reasonable best efforts to make such filings within thirty (30) days of the date of this Agreement), to obtain as promptly as practicable all permits, consents, approvals and authorizations of all third parties and Governmental Entities which are necessary or advisable to consummate the transactions contemplated by this Agreement (including the Merger and the Bank Merger), and to comply with the terms and conditions of all such permits, consents, approvals and authorizations of all such third parties and Governmental Entities. (Page 48)
C	Subject to the terms and conditions set forth in this Agreement, including Section 6.04(b), the Company and Parent shall  <omitted> use (and shall cause their respective Affiliates to use) their respective reasonable best efforts to (A) take or cause to be taken all actions, and do or cause to be done all things, reasonably necessary, proper or advisable on its part under applicable Laws to prepare and file as promptly as reasonably practicable and advisable all necessary notices, reports and other filings (including by filing as promptly as reasonably practicable and advisable following the date of this Agreement, all notifications, filings, registrations, submissions and other materials required under the HSR Act or any other applicable Antitrust Laws and the FATA and the NZ Act required in order to consummate the Offer or the Merger) and (B) obtain all consents, registrations, approvals, permits and authorizations necessary to, or to submit all notices or filings triggered by, the Offer or the Merger and required by any applicable Laws to continue to operate the business of the Company and its Subsidiaries as currently conducted. (Page 33)
C	7.4. Consents of Regulatory Authorities.     (a) WSFS and Bryn Mawr shall, and shall cause their respective Subsidiaries to, cooperate and use their respective reasonable best efforts to prepare all documentation, to effect all applications, notices and filings and to obtain all Permits and Consents, of all third parties and Regulatory Authorities that are necessary or advisable to consummate the transactions contemplated by this Agreement (including the Mergers), and to comply with the terms and conditions of all such Permits and Consents of all such third parties and Regulatory Authorities. (Page 54)
B	(a) Subject to the terms and conditions of this Agreement, prior to the Closing, Parent, Merger Sub and the Company shall take, or cause to be taken, all actions, and do, or cause to be done, all things necessary, proper or advisable under this Agreement and any applicable Antitrust Laws, including the HSR Act, to consummate and make effective, as promptly as practicable after the date hereof and in any event prior to the End Date, the Mergers, including <omitted> (D) taking all actions necessary to obtain (and cooperating with each other in obtaining) as promptly as practicable any consent, authorization, Order or approval of, or any exemption by, or to avoid an investigation, action, proceeding or other challenge of the legality of the transactions contemplated by this Agreement by, any Governmental Entity required to be obtained or made by Parent, Merger Sub, the Company or any of their respective Subsidiaries in connection with the Mergers or the taking of any action contemplated by this Agreement (collectively, “Regulatory Approvals”), (Pages 73-74)
C	each of the Company and Parent shall use reasonable best efforts to take, or cause to be taken, the following actions and do, or cause to be done, all incidental things necessary, proper or advisable under applicable Law to consummate and make effective the Merger and the other transactions contemplated by this Agreement as promptly as practicable after the date of this Agreement: (i) preparing and filing, in consultation with the other Parties, as promptly as practicable with any Governmental Authority or other Third Party all documentation to effect all necessary, proper or advisable filings, notices, petitions, statements, registrations, submissions of information, applications and other documents and (ii) obtaining and maintaining <omitted> all approvals, consents, registrations, permits, authorizations and other confirmations required to be obtained from any Governmental Authority or other Third Party, in each case, that are necessary, proper or advisable to consummate and make effective the Merger and the other transactions contemplated by this Agreement (including the Station Divestiture) (Page 63)
C	each of Parent and the Company shall, and shall cause their respective Subsidiaries to, use its reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, <omitted> all things necessary, proper or advisable to fulfill all conditions applicable to such party pursuant to this Agreement and to consummate and make effective, as promptly as practicable, the Merger and the other transactions contemplated hereby, including (i) obtaining all necessary, proper or advisable consents, approvals, authorizations or waivers from Governmental Authorities (Page 45)
C	Section 5.7 Consents, Approvals and Filings; Other Actions. (a) Subject to the terms and conditions hereof, each Party shall use reasonable best efforts (i) to make all Filings to or with, and to obtain all Consents of, Governmental Authorities that are necessary, proper or advisable to consummate the Mergers (Page 65)
C	Subject to the terms and conditions of this Agreement, each of the parties hereto shall use its reasonable best efforts to take, or cause to be taken, all actions and to do promptly, or cause to be done promptly, and to assist and cooperate with each other in doing, all things necessary, proper or advisable under applicable Law to cause the conditions in Article IV to be satisfied and to consummate and make effective the Mergers and the other transactions contemplated by this Agreement as soon as practicable, including preparing and filing as promptly as practicable all documentation to effect all necessary filings, notices, petitions, statements, registrations, submissions of information, applications and other documents necessary to consummate the Mergers and the other transactions contemplated by this Agreement. In furtherance and not in limitation of the foregoing, each of the parties hereto agrees to (i) use its reasonable best efforts to cooperate with the other party in determining which filings are required to be made prior to the Closing with, and which consents, clearances, approvals, waiting period expirations or terminations, Permits or authorizations are required to be obtained prior to the Closing from, any Governmental Entity in connection with the execution and delivery of this Agreement and the consummation of the Mergers and the other transactions contemplated by this Agreement and in timely making all such filings, (ii) promptly furnish the other party, subject in appropriate cases to appropriate confidentiality agreements to limit disclosure to outside lawyers and consultants, with such information and reasonable assistance as such other party and its affiliates may reasonably request in connection with their preparation of necessary filings, registrations and submissions of information to any Governmental Entity, (iii) supply as promptly as reasonably practicable any additional information and documentary material that may be reasonably requested pursuant to any applicable Laws by any Governmental Entity, and (iv) take or cause to be taken all other actions necessary, proper or advisable to obtain applicable clearances, consents, authorizations, approvals or waivers and cause the expiration or termination of the applicable waiting periods with respect to the Merger and the other transactions contemplated by this Agreement under any applicable Laws as promptly as practicable. In addition, each of Realty Income and VEREIT shall use reasonable best efforts to obtain all consents, approvals, waivers, licenses, permits, franchises, authorizations or Orders (“Consents”) of Persons other than Governmental Entities that are necessary, proper or advisable to consummate the Mergers, the Separation, the OfficeCo Distribution and the other transactions contemplated thereby; provided, however, that, except as otherwise provided in Section 5.15 or Exhibit A of this Agreement, none of Realty Income, VEREIT nor any of their respective Subsidiaries shall be required to make, or   commit or agree to make, any concession or payment to, or incur any liability to, any such non-Governmental Entity to obtain any such Consent that is not contingent on the closing of the Merger (unless the parties mutually consent to such concession, payment or liability (such consent not to be unreasonably withheld, conditioned or delayed)). (Pages 28-29)
C	(d)    Subject to the conditions and upon the terms of this Agreement, each of Central and East shall use reasonable best efforts to take, or cause to be taken, all actions necessary to carry out the intent and purposes of this Agreement and to consummate the Merger and make effective the other transactions contemplated by this Agreement. Without limiting the generality of the foregoing, subject to the conditions and upon the terms of this Agreement, each party to this Agreement shall  <omitted> (iii) use reasonable best efforts to obtain each approval, consent, ratification, permission, waiver of authorization (including any authorization of a Governmental Entity) required to be obtained from parties to any material Contracts (if any) or required to be obtained (pursuant to any applicable Law or Contract, or otherwise) by such party in connection with the Merger or any of the other transactions contemplated by this Agreement (Page 81)
