label	text
D	Section 5.2 No Solicitation; Recommendations. <omitted>  (d) <omitted> the Company Board may <omitted> (y) terminate this Agreement pursuant to Section 7.1(e) in response to a Superior Proposal; provided, however, that the Company Board may not <omitted> terminate this Agreement pursuant to Section 7.1(e) in response to a Superior Proposal unless: (i) the Company notifies Parent <omitted> (it being understood and agreed that any amendment to the financial terms or any other material amendment to any material term of such Superior Proposal shall require a new written notice by the Company and a new notice period, provided such notice period shall be shortened to two Business Days); (Page 84)
D	Section 6.02. Acquisition Proposals; Change of Recommendation. <omitted> (d) No Change of Recommendation or Alternative Acquisition Agreement. <omitted> (III) at the end of the Notice Period, the Company Board shall have taken into account any revisions to this Agreement proposed by Parent <omitted>  in response to such notice contemplated by clause (I) of this 6.02(d)(iii) prior to the end of the Notice Period, and shall have thereafter determined in good faith <omitted> that a failure to effect a Change of Recommendation would continue to be inconsistent with the directors’ fiduciary duties <omitted> (it being understood that (y) any revisions to any Acquisition Proposal shall be deemed to be a new Acquisition Proposal for purposes of Section 6.02(c) and this Section 6.02(d)(iii), including for purposes of the Notice Period, except that subsequent to the initial Notice Period, the Notice Period shall be reduced to two Business Days and (z) prior to the Company or any of its Subsidiaries entering into an Alternative Acquisition Agreement contemplated by clause (B) of this Section 6.02(d)(iii), the Company shall have terminated this Agreement and abandoned the transactions contemplated by this Agreement pursuant to Section 8.03(b)). <omitted>  Section 8.03. Termination by the Company. <omitted> this Agreement may be terminated  <omitted>  (b) <omitted> in order for (i) the Company Board to cause or permit the Company or any of the Company’s Subsidiaries to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal and/or (ii) the Company to enter into or cause one of its Subsidiaries to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal, in each case so long as the Company has complied with the obligations contemplated by Section 6.02(d)(iii) (Page 86)
D	Section 6.3. Acquisition Proposals. <omitted> (e) <omitted> The Board or any Independent Committee may make a Change in Recommendation only <omitted>  (ii) if requested by Parent, the Company shall, and shall cause its Representatives to, following receipt by Parent of the Change in Recommendation Notice and for such period of at least four Business Days in advance of making a Change of Recommendation (such time period, the “Notice Period”), negotiate with Parent and any Representative of Parent in good faith <omitted>  The Company acknowledges and agrees that, in connection with a Change in Recommendation Notice delivered in connection with an Acquisition Proposal that is determined to be a Superior Proposal, each successive material modification to the financial terms or other material terms or conditions (including the provision of financing) of such Acquisition Proposal shall be deemed to constitute a new Acquisition Proposal for purposes of this Section 6.3(e) and shall trigger a new obligation <omitted> , except that such Change in Recommendation Notice shall be provided at least two Business Days (instead of four Business Days otherwise contemplated by clause (ii) above) in advance of a Change in Recommendation.  <omitted>  Section 8.1. Termination. This Agreement may be terminated, and the Merger may be abandoned at any time prior to the Effective Time (notwithstanding the adoption of this Agreement by the stockholders of the Company or Merger Sub), only as follows (it being understood and agreed that this Agreement may not be terminated for any reason or on any other basis): <omitted> (ii) at any time prior to the receipt of the Company Stockholder Approval and the Majority of the Minority Approval, if the Board authorized the Company to enter into a definitive agreement with respect to a Superior Proposal, to the extent permitted by and in accordance with the terms of Section 6.3; provided, however, that the Company shall concurrently with, and as a condition of, such termination, pay the Company Termination Fee to Parent pursuant to Section 8.2(b)(i); (Page 72)
F	Section 6.03. No Solicitation. <omitted> (d)    “Last Look”. Further, the Company Board shall not make an Adverse Recommendation Change unless (i) the Company promptly notifies Parent, in writing at least five Business Days before taking that action, of its intention to do so, attaching (A) in the case of an Adverse Recommendation Change to be made following receipt of a Superior Proposal, the most current version of the proposed agreement under which such Superior Proposal is proposed to be consummated and the identity of the Third Party making the Superior Proposal, or (B) in the case of an Adverse Recommendation Change to be made pursuant to an Intervening Event, a reasonably detailed description of the reasons for making such Adverse Recommendation Change, and (ii) Parent does not make, within five Business Days after its receipt of that written notification, a binding offer that (A) in the case of any Adverse Recommendation Change to be made following receipt of a Superior Proposal, is determined by the Company Board to be at least as favorable to the stockholders of the Company as such Superior Proposal (it being understood and agreed that any amendment to the financial terms or other material terms of such Superior Proposal shall require a new written notification from the Company and a new period under this Section 6.03(d), provided that such period for any amendments shall be three Business Days instead of five Business Days) or (B) in the case of an Adverse Recommendation Change to be made pursuant to an Intervening Event, obviates, in the reasonable judgment of the Company Board, the need for such Adverse Recommendation Change. (Page 58)
D	Section 5.4    Acquisition Proposals. <omitted> the Company Board and the Special Committee may <omitted> terminate this Agreement to enter into an Alternative Acquisition Agreement with respect to such Superior Proposal in accordance with Section 7.1(c)(ii) <omitted> if all of the following conditions are met: (i)    (A) the Company shall have provided to Parent <omitted> written notice, which shall state expressly <omitted> (it being understood and agreed that any amendment to the financial terms or any other material term or condition of such Superior Proposal shall require a new notice and an additional three Business Day period) and (3) that, subject to clause (ii) below, the Company Board (acting upon the recommendation of the Special Committee) has determined to <omitted> terminate this Agreement in accordance with Section 7.1(c)(ii) (Pages 43-44)
D	Section 6.3. Acquisition Proposals. <omitted>  (e) Notwithstanding Section 6.3(d) or any other provision of this Agreement, prior to the Acceptance Time:   (i) the Company may terminate this Agreement to enter into an Alternative Acquisition Agreement if (A) the Company receives an Acquisition Proposal that <omitted> the Company Board or a committee thereof determines in good faith, after consultation with outside counsel, constitutes a Superior Proposal, (B) the Company has notified Parent in writing that it intends to terminate this Agreement to enter into an Alternative Acquisition Agreement and (C) no earlier than the end of the Notice Period, the Company Board or any committee thereof determines in good faith that the Acquisition Proposal that is subject of the Determination Notice continues to constitute a Superior Proposal and that the failure to terminate this Agreement would reasonably be expected to be inconsistent with its fiduciary duties under applicable Law, after consultation with outside counsel and taking into consideration the terms of any proposed amendment or modification to this Agreement that Parent has irrevocably committed to make during the Notice Period; <omitted> (iv) The provisions of this Section 6.3(e) apply to any material amendment to the financial terms of any applicable Superior Proposal with respect to Section 6.3(e)(i) and Section 6.3(e)(ii) and require a revised Determination Notice and a new Notice Period pursuant to clause (i)(C) or (ii)(C) as the case may be. During the Notice Period, if requested by Parent, the Company shall negotiate in good faith with Parent regarding potential changes to this Agreement in such a manner that would eliminate the need for taking the actions set forth in Sections 6.3(e)(i)-(ii) (and in respect of a Superior Proposal, would cause such Superior Proposal to no longer constitute a Superior Proposal). <omitted> “Notice Period” means the period beginning at 5:00 p.m. Eastern Time on the day of delivery by the Company to Parent of a Determination Notice (even if such Determination Notice is delivered after 5:00 p.m. Eastern Time) and ending on the fourth (4th) Business Day thereafter at 5:00 p.m. Eastern Time; provided, that, with respect to any material change in the financial terms of any Superior Proposal, the Notice Period will extend until 5:00 p.m. Eastern Time on the second (2nd) Business Day after delivery of such revised Determination Notice; provided, further, that if fewer than five (5) Business Days remain prior to the scheduled Expiration Date and Purchaser has not extended the Offer pursuant to Section 1.1(a)(ii), the Notice Period will be the period beginning upon delivery by the Company to Parent of a Determination Notice and ending twenty-four (24) hours thereafter. (Page 47)
D	Section 5.2 Company Acquisition Proposals. <omitted>  (e) Notwithstanding Section 5.2(d), and subject to Section 5.2(f), at any time prior to obtaining the Company Stockholder Approval, the Company Board may in response to a Company Superior Proposal received on or after the date hereof that has not been withdrawn or abandoned and that did not result  from  a  material  breach  of this Section  5.2,  make  a  Company Adverse  Recommendation  Change  and  cause  the  Company  to  terminate  this Agreement pursuant  to Section 7.1(d)(ii)  (including  by concurrently paying the Termination Fee) and concurrently enter into a binding definitive agreement to effect such Company Superior Proposal. Neither the Company Board nor any committee thereof shall make a Company Adverse Recommendation Change or terminate this Agreement pursuant to Section 7.1(d)(ii) or cause the Company to enter into a binding definitive agreement to effect such Company Superior Proposal unless the Company  has  first  complied  with  the  provisions  of Section 5.2(f)  and,  after  so  complying,  the  Company  Board  determines  in  good  faith  that  such  Company Acquisition Proposal continues to constitute a Company Superior Proposal.  (f) The Company Board shall not take any action set forth in Section 5.2(e) unless the Company has first (i) provided written notice to Parent (a “Notice of Company Superior Proposal”) advising Parent that the Company has received a Company Superior Proposal, specifying the material terms and conditions of such Company Superior Proposal, identifying the Person making such Company Superior Proposal and providing copies of any agreements intended to  effect  such  Company  Superior  Proposal  and  that  the  Company  Board  has  made  the  determination  that  the  Company Acquisition  Proposal  is  a  Company Superior Proposal, (ii) caused the Company and its Representatives to be available to negotiate, during the four (4) Business Day period following Parent’s receipt of the Notice of Company Superior Proposal (the “Company Superior Proposal Notice Period”), in good faith with Parent to enable Parent to make a counter offer or  propose  to  amend  the  terms  of  this Agreement  (to  the  extent  Parent  wishes  to  do  so)  so  that  such  Company Acquisition  Proposal  no  longer  constitutes  a Company Superior Proposal, and (iii) after complying with the immediately foregoing clauses (i) and (ii), reaffirmed the Company Board’s determination required under Section 5.2(e) in light of any counteroffer or proposed amendment to the terms of this Agreement; provided, however, if, during the Company Superior Proposal Notice Period any revisions are made to a Company Acquisition Proposal and such revisions are material (it being understood and agreed that any change to consideration with respect to such proposal is material), the Company shall deliver a new Notice of Company Superior Proposal to Parent and shall comply with the requirements of this Section 5.2(f) with respect to such new Notice of Company Superior Proposal, except that any subsequent Company Superior Proposal Notice Period shall be two (2) Business Days following Parent’s receipt of such new Notice of Company Superior Proposal. For the avoidance of doubt, delivery and receipt of a Notice of Company Superior Proposal shall not constitute a Company Adverse Recommendation Change.  <omitted>  Section 7.1        Termination. This Agreement may be terminated and the Merger may be abandoned at any time prior to the Effective Time, as follows (with any termination by Parent also being an effective termination by Merger Sub): <omitted> (d) by the Company: <omitted>  (ii)             prior to obtaining the Company Stockholder Approval, in order to enter into a definitive agreement to effect a Company Superior Proposal, if the Company has complied with Section 5.2 (including Section 5.2(f)) in all material respects and enters into such definitive agreement concurrently with such termination and pays the Termination Fee in accordance with the procedures and within the time periods set forth in Section 7.3(a). (Page 66)
F	6.2 Solicitation of Transactions. <omitted> (c)  <omitted>  (iii)            Notwithstanding anything to the contrary contained in this Agreement, at any time prior to the time the Requisite Company Vote is obtained, the Company Board may in response to an Acquisition Proposal that the Company Board determines in good faith (after consultation with outside legal counsel and its financial advisor) constitutes a Superior Proposal and that was made after the date of this Agreement and did not result from a breach of Section 6.2(b)(i), (A) make a Change in Recommendation (other than the type in clause (F) of Change in Recommendation) if the Company Board has concluded in good faith (after consultation with its outside legal counsel) that, in light of the receipt of such Superior Proposal, that failure to make such Change in Recommendation would be inconsistent with its fiduciary duties under applicable Law, or (B) cause the Company to terminate this Agreement pursuant to Section 8.1(f) and concurrently with such termination enter into an Acquisition Agreement if the Company Board has concluded in good faith, after consultation with its outside legal counsel, that, in light of the receipt of such Superior Proposal, that failure to so terminate this Agreement would be inconsistent with its fiduciary duties under applicable Law; provided, however, that the Company Board may not effect a Change in Recommendation or terminate this Agreement unless the Company shall have provided prior written notice to Parent at least five (5) business days in advance of its intention to take such action (a “Notice of Designated Superior Proposal”), and prior to effecting such Change in Recommendation or termination of this Agreement, the Company shall, and shall cause its Representatives to, during such five (5) business day period, negotiate with Parent in good faith (to the extent that Parent desires to negotiate) to make such adjustments to the terms and conditions of this Agreement so that the Change in Recommendation is no longer necessary and such Superior Proposal no longer constitutes a Superior Proposal (and in the event of any material change to any of the terms (including the form, amount and timing of payment of consideration) of such Superior Proposal the Company, the Company shall, in each case, deliver to Parent an additional notice consistent with that described in this proviso and a renewed negotiation period under this proviso shall commence (except that the five (5) business day period shall instead be equal to three (3) business days; provided that if such additional notice is delivered during the initial five (5) business day negotiation period, the initial negotiation period shall not be reduced by such notice)); provided further, that the Company shall not be entitled to terminate this Agreement pursuant to the foregoing clause (B), and any purported termination pursuant to the foregoing clause (B) shall be void and of no force or effect, unless concurrently with such termination the Company pays by wire transfer of immediately available funds the Company Termination Fee in accordance with Section 8.1(f). (Page 31)
D	6.3 No Solicitation by the Company. <omitted> Notwithstanding the foregoing, in the event that, prior to obtaining the Company Stockholder Approval, the Company Board determines in good faith, after consultation with its outside financial advisors and outside legal counsel, that it has received a Company Superior Proposal that was not solicited, initiated, knowingly encouraged or knowingly facilitated or otherwise procured in violation of this Section 6.3(a) (other than any violation that is immaterial in scope and effect), the Company Board may effect a Company Recommendation Change or terminate this Agreement pursuant to Section 8.1(g) if (A) the Company Board determines in good faith, after consultation with its outside financial advisors and outside legal counsel, that the failure to take such action would be inconsistent with its fiduciary duties under applicable Law, (B) the Company has notified Parent in writing that it intends to take such action, (C) the Company has provided Parent with a copy of the proposed definitive agreements between the Company and the person making such Company Superior Proposal, and the identity of the person making such Company Superior Proposal, (D) for a period of four (4) Business Days following the notice delivered pursuant to clause (B) of this Section 6.3(b), the Company shall have discussed and negotiated in good faith and made the Company’s Representatives available to discuss and negotiate in good faith (in each case to the extent Parent desires to negotiate) with Parent’s Representatives any proposed modifications to the terms and conditions of this Agreement or the transactions contemplated by this Agreement so that the failure to take such action would no longer be inconsistent with the fiduciary duties under applicable Law of the Company Board (it being understood and agreed that any amendment to any material term or condition of any Company Superior Proposal shall require a new notice and a new negotiation period that shall expire on the later to occur of (I) two (2) Business Days following delivery of such new notice from the Company to Parent and (II) the expiration of the original four (4)-Business Day period described in clause (D) above), and (E) no earlier than the end of such negotiation period, the Company Board shall have determined in good faith, after consultation with its outside financial advisors and outside legal counsel, and after considering the terms of any proposed amendment or modification to this Agreement, that (x) the Company Alternative Transaction that is the subject of the notice described in clause (B) above still constitutes a Company Superior Proposal and (y) the failure to take such action would still be inconsistent with its fiduciary duties under applicable Law. (Page 49)
F	Section 5.5 No Solicitation by the Company. <omitted>    (d) If, at any time after the date of this Agreement and prior to the receipt of the Company Stockholder Approval, the Company Board receives a Company Acquisition Proposal that the Company Board determines in good faith, after consultation with its outside financial advisors and outside legal counsel, constitutes a Company Superior Proposal that was not initiated, sought, solicited, knowingly facilitated, knowingly encouraged, knowingly induced or otherwise procured in breach of this Agreement, the Company Board may effect a Company Adverse Recommendation Change or terminate this Agreement pursuant to Section 7.1(c)(ii) in order to enter into a definitive agreement with respect to such Company Superior Proposal if (A) the Company Board determines in good faith, after consultation with its outside legal counsel, that the failure to take such action would reasonably be expected to be inconsistent with its fiduciary duties under applicable Law; (B) the Company provides Parent with five (5) Business Days’ prior written notice of the Company Board’s intention to effect such a Company Adverse Recommendation Change or terminate this Agreement pursuant to Section 7.1(c)(ii), which notice shall include the identity of the party (or parties) making such Company Superior Proposal, the material terms of such Company Superior Proposal (including the price) and copies of the current drafts of material agreements providing for such Company Superior Proposal; (C) for a period of five (5) Business Days following the notice delivered pursuant to clause (B) of this Section 5.5(d), the Company shall have discussed and negotiated in good faith and made the Company’s Representatives available to discuss and negotiate in good faith (in each case to the extent Parent desires to negotiate) with Parent’s Representatives any proposed modifications to the terms and conditions of this Agreement so that the failure to take such action would no longer reasonably be expected to be inconsistent with the fiduciary duties of the Company Board under applicable Law (it being understood and agreed that any amendment to any material term or condition of any Company Superior Proposal shall require a new notice and a new three (3)-Business Day negotiation period); and (D) no earlier than the end of such negotiation period, the Company Board shall have determined in good faith, after consultation with its outside legal counsel and after considering the terms of any proposed amendment or modification to this Agreement, that (x) the Company Acquisition Proposal that is the subject of the notice described in clause (B) above still constitutes a Company Superior Proposal and (y) the failure to take such action would still be (Pages 28-29)
