label	text
B	“Company Acquisition Proposal” means (other than the Transactions) any indication of interest, proposal or offer from any Person or Group, other than Parent and its Subsidiaries, relating to any (i) direct or indirect acquisition (whether in a single transaction or a series of related transactions) of assets of theCompany or its Subsidiaries (including securities of the Company’s Subsidiaries) equal to 15% or more of the consolidated assets of the Company, or to which 15% or more of the revenues or earnings of the Company on a consolidated basis are attributable, (ii) direct or indirect acquisition or issuance (whether in a single transaction or a series of related transactions) of (1) 15% or more of the outstanding shares of Company Stock or (2) any equity or voting securities of theCompany or any of the Company’s Subsidiaries representing, directly or indirectly, 15% or more of the consolidated assets of the Company or 15% or more of the revenues or earnings of the Company and its Subsidiaries on a consolidated basis, (iii) tender offer or exchange offer that, if consummated, would result in suchPerson or Group beneficially owning (1) 15% or more of the outstanding shares of Company Stock or (2) any equity or voting securities of the Company or any of the Company’s Subsidiaries representing, directly or indirectly, 15% or more of the consolidated assets of the Company and its Subsidiaries or 15% or more of the revenues or earnings of the Company and its Subsidiaries on a consolidated basis, or (iv) merger, consolidation, share exchange, business combination, joint venture, reorganization, recapitalization, liquidation, dissolution or similar transaction involving the Company or any of its Subsidiaries, under which such Person or Group would acquire, directly or indirectly, (A) assets (including securities of the Company’s Subsidiaries) equal to 15% or more of the consolidated assets of the Company and its Subsidiaries, or to which 15% or more of the revenues or earnings of the Company and its Subsidiaries on a consolidated basis are attributable, or (B) beneficial ownership of (1) 15% or more of the outstanding shares of Company Stock or (2) any equity or voting securities of the Company or any of the Company’s Subsidiaries representing, directly or indirectly, 15% or more of the consolidated assets of the Company and its Subsidiaries or 15% or more of the revenues or earnings of the Company and its Subsidiaries on a consolidated basis. <omitted> (f)      For purposes of this Agreement, “Company Superior Proposal” means any bona fide, written, Company Acquisition Proposal (other than a Company Acquisition Proposal which has resulted from a violation of this ​Section 6.03) (with all references to “15%” in the definition of Company Acquisition Proposal being deemed to be references to “50%”) on terms that the Board of Directors of the Company determines in good faith by majority vote, after consultation with a financial advisor of nationally recognized reputation and the Company’s outside legal counsel, and taking into account all the terms and conditions of the Company Acquisition Proposal (including the identity of the Person making the Company Acquisition Proposal and the expected timing and likelihood of consummation, any governmental or other approval requirements (including divestitures and entry into other commitments and limitations), break-up fees, expense reimbursement provisions, conditions to consummation, availability of necessary financing and all other financial, regulatory, legal and other aspects of such Company Acquisition Proposal), would result in a transaction (i) that, if consummated, is more favorable to the Company’s stockholders from a financial point of view than the Transactions (taking into account any proposal by Parent to amend the terms of this Agreement proposed pursuant to ​Section 6.03(e)), (ii) that is reasonably capable of being completed on the terms proposed (taking into account the identity of the Person making the Company Acquisition Proposal, any approval requirements and all other financial, regulatory, legal and other aspects of such Company Acquisition Proposal) and (iii) for which financing, if a cash transaction (whether in whole or in part), is then fully committed and reasonably determined to be available by the Board of Directors of the Company. (Page 91)
A	“Company Acquisition Proposal” shall mean any bona fide inquiry, indication of interest, proposal or offer made by any Person for, in a single transaction or a series of transactions, <omitted> (ii) the direct or indirect acquisition by any Person or group of twenty percent (20%) or more of the assets of the Company and the Company Subsidiaries, on a consolidated basis or assets of the Company and the Company Subsidiaries representing twenty percent (20%) or more of the actual consolidated revenues, the actual adjusted operating income (or loss) or the actual net income (or loss) (including, in each case, securities of the Company Subsidiaries) or (iii) the direct or indirect acquisition by any Person or group of twenty percent (20%) or more of any class of equity or voting securities of the Company, including any tender offer or exchange offer that if consummated would result in any Person beneficially owning twenty percent (20%) or more of any class of equity or voting securities of the Company. For the avoidance of doubt, the actual adjusted operating income (or loss) and the actual net income (or loss) of the Company and of such assets shall be the absolute amount thereof, without regard to whether the amount is positive or negative, and shall be computed on the basis of a full fiscal year. <omitted>  “Company Superior Proposal” means a bona fide written Company Acquisition Proposal (with the percentages set forth in clauses (ii) and (iii) of the definition of such term changed from twenty percent (20%) to fifty percent (50%)) that the Company Special Committee has determined in its good faith judgment, after consultation with outside legal counsel and financial advisors, is more favorable to the Company’s stockholders from a financial point of view than the Transactions, taking into account all of the terms and conditions of such Company Acquisition Proposal (including the financing thereof) and this Agreement (including any changes to the terms of this Agreement committed to by Parent to the Company in writing in response to such Company Acquisition Proposal under the provisions of Section 5.3 or otherwise). (Page 72)
B	“Acquisition Proposal” means any indication of interest, inquiry, proposal or offer from any Person (other than Parent and its Affiliates) or “group”, within the meaning of Section 13(d) of the Exchange Act, relating to, in a single transaction or series of related transactions, any (a) acquisition or license of assets of the Company equal to 20% or more of the Company’s consolidated assets or to which 20% or more of the Company’s revenues or earnings on a consolidated basis are attributable, (b) the indirect or direct sale, lease, license, transfer, exchange or other disposition (including any distribution, collaboration, disposition or revenue-sharing arrangement) in respect of the Product or any Intellectual Property Rights embodied therein, (c) the issuance or acquisition of 20% or more of the outstanding Shares or total voting power of the Company, (d) recapitalization, tender offer or exchange offer that if consummated would result in any Person or group beneficially owning 20% or more of the outstanding Shares or total voting power of the Company, or (e) merger, consolidation, amalgamation, share exchange, business combination, recapitalization, liquidation, dissolution or similar transaction involving the Company that if consummated would result in any Person or group beneficially owning 20% or more of the outstanding Shares or total voting power of the Company or of the surviving entity or the resulting direct or indirect parent of the Company or such surviving entity, in each case other than the Transactions. <omitted> “Superior Offer” means a bona fide written Acquisition Proposal on terms that the Company Board (or a committee thereof) has determined in good faith, after consultation with its financial advisor and outside legal counsel, (i) is reasonably likely to be consummated in accordance with its terms and (ii) would, if consummated, be more favorable, from a financial point of view, to the stockholders of the Company (in their capacity as such) than the Transactions (taking into account any legal, regulatory, timing, financing and other aspects of such Acquisition Proposal and any revisions to this Agreement made or proposed in writing by Parent prior to the time of such determination); provided, that for purposes of the definition of “Superior Offer”, the references to “20%” in the definition of Acquisition Proposal shall be deemed to be references to “80%.” (Page 15)
B	Definition of Superior Proposal. For purposes of this Agreement, “Superior Proposal” means a bona fide, unsolicited written Acquisition Proposal for at least a majority of the outstanding shares of Company Stock or a majority of the consolidated assets of the Company and its Subsidiaries on terms that the Company Board determines in good faith by a majority vote, after considering the advice of a financial advisor of nationally recognized reputation and outside legal counsel and taking into account all the terms and conditions of the Acquisition Proposal, including any break-up fees, expense reimbursement provisions and conditions to consummation, is more favorable to the Company’s stockholders, as such, than as provided hereunder (taking into account any proposal by Parent to amend the terms of this Agreement pursuant to Section 6.03(d)), which the Company Board determines is reasonably likely to be consummated and for   54   which financing, if a cash transaction (whether in whole or in part), is then fully committed or reasonably determined to be available by the Company Board. (Pages 58-59)
A	“Company Takeover Proposal” means any inquiry, proposal or offer <omitted> relating to, in a single transaction or series of related transactions, any (a) direct or indirect acquisition of 20% or more of the consolidated assets of the Company and its Subsidiaries (based on the fair market value thereof) or to which 20% or more of the consolidated revenues or earnings of the Company and its Subsidiaries are attributable <omitted> “Superior Proposal” means any <omitted> Company Takeover Proposal <omitted> ; provided that for purposes of the definition of “Superior Proposal”, the references to “20%” in the definition of Takeover Proposal shall be deemed to be references to “50.1%”. (Page 91)
B	“Superior Proposal” means any <omitted> offer <omitted> that <omitted>  would result in such third party <omitted> owning <omitted> a majority of the assets of the Company and its Subsidiaries (Page 55)
A	“Competing Proposal” means any Contract, letter of intent, memorandum of understanding, agreement in principle, offer, indication of interest or other similar proposal or commitment (in each case, whether binding or otherwise), that has not been withdrawn (and which, if withdrawn, shall no longer be considered a Competing Proposal), from a Person or Group (other than a proposal or offer by Parent or any Subsidiary of Parent) made after the date hereof relating to any transaction or series of related transactions involving, directly or indirectly: (a) any acquisition, lease, exchange, license, purchase or transfer of more than ten percent (10%) of the consolidated assets of the Company and its Subsidiaries (including Equity Securities in any Subsidiary or Subsidiaries), determined based on both the fair market value and book value thereof or assets of the Company or its Subsidiaries to which ten percent (10%) or more of the consolidated revenues, net income, assets or earnings of the Company and its Subsidiaries, taken as a whole, are attributable, <omitted> “Superior Proposal” means a bona fide, written Competing Proposal (with references to “more than ten (10%)” being deemed to be replaced with references to “all or substantially all”) (Page 105)
A	“Superior Proposal” shall mean, with respect to a party hereto, any <omitted> Acquisition Proposal with respect to such party made by a third party to acquire, directly or indirectly, pursuant to a tender offer, exchange offer, merger, share exchange, consolidation or other business combination, (A) all or substantially all of the assets of such party and its Subsidiaries, taken as a whole, (Page 120)
B	“Company Superior Proposal” means a bona fide written proposal that is not solicited after the date of this Agreement and is made after the date of this Agreement by any Person or group (other than Parent or any of its Affiliates) to acquire, directly or indirectly, (a) businesses or assets of the Company or any of its Subsidiaries (including capital stock of or ownership interest in any Subsidiary) that account for all or substantially all of the fair market value of such assets or that generated all or substantially all of the Company’s and its Subsidiaries’ net revenue or earnings before interest, Taxes, depreciation and amortization for the preceding twelve (12) months, respectively, or (b) all or substantially all of the outstanding shares of Company Common Stock, in each case whether by way of merger, amalgamation, share exchange, tender offer, exchange offer, recapitalization, consolidation, sale of assets or otherwise, that in the good faith determination of the Company Board, after consultation with its financial advisors, (i) if consummated, would result in a transaction more favorable to the Company’s stockholders from a financial point of view than the Merger (after taking into account the time likely to be required to consummate such proposal and any adjustments or revisions to the terms of this Agreement offered by Parent in response to such proposal or otherwise), (ii) is reasonably likely to be consummated on the terms proposed, taking into account any legal, financial, regulatory and stockholder approval requirements, the sources, availability and terms of any financing, financing market conditions and the existence of a financing contingency, the likelihood of termination, the timing of closing, the identity of the Person or Persons making the proposal and any other aspects considered relevant by the Company Board and (iii) for which, if applicable, financing is fully committed or reasonably determined to be available by the Company Board. (Page 97)
A	“Acquisition Proposal” means any inquiry, proposal or offer <omitted> relating to (A) a merger, reorganization, consolidation, share purchase, share exchange, business combination, recapitalization, liquidation, dissolution, joint venture, partnership, spin-off, extraordinary dividend or similar transaction involving the Company or any of its Subsidiaries, which is structured to permit such Person or group of Persons to, directly or indirectly, acquire <omitted> 20% or more of the consolidated net revenues, net income or total assets of the Company and its Subsidiaries, taken as a whole or (B) the acquisition in any manner, directly or indirectly, of over 20% of the <omitted> consolidated total assets of the Company and its Subsidiaries,   <omitted>   “Superior Proposal” means any bona fide written Acquisition Proposal <omitted> ; provided, that for purposes of the definition of “Superior Proposal,” the references to “20%” in the definition of Acquisition Proposal shall be deemed to be references to “50%.” (Page 47)
