label	text
A	“knowledge” when used with respect to (i) the Company, means the actual knowledge <omitted> of those employees of the Company identified in Section 8.3(i) (Page 92)
B	“knowledge” of any Person that is not an individual means the knowledge, after reasonable inquiry, of (a) in the case of the Company, those officers of the Company set forth in ​Section 1.01 of the Company Disclosure Schedule and (Page 19)
B	“Knowledge” of a Person, with respect to any matter in question, means (i) with respect to the Company, the actual knowledge of the individuals set forth on Section 1.1(ddd) of the Company Disclosure Letter; and (ii) with respect to Parent, the actual knowledge of the individuals set forth on Section 1.1(ddd) of the Parent Disclosure Letter, in each case after reasonable inquiry of those employees who would reasonably be expected to have actual knowledge of the matter in question. With respect to matters involving Intellectual Property of the Company, Knowledge does not require the Company, or any of its directors, officers or employees, to have conducted or have obtained any freedom to operate opinions of any patent or any Mark or other Intellectual Property clearance searches, and if not conducted or obtained, no knowledge of any patents, Marks or other Intellectual Property of any third Person that would have been revealed by such opinions or searches will be imputed to the Company or any of its directors, officers or employees. (Page 14)
A	“Knowledge” means (a) with respect to the Company, the actual knowledge in each case after reasonable inquiry of each individual listed in Section 1.1(b) of the Company Disclosure Letter and (b) with respect to Parent, the actual knowledge in each case after reasonable inquiry of each individual listed in Section 1.1(b) of the Parent Disclosure Letter. (Page 13)
A	“knowledge” will be deemed to be, as the case may be, the actual knowledge of (a) the Persons listed in Section 9.5 of the Parent Disclosure Letter with respect to Parent, US Holdco or Crystal Merger Sub, or (b) the Persons listed in Section 9.5 of the Company Disclosure Letter with respect to the Company. (Page 42)
A	“Knowledge” means <omitted> the actual knowledge of those persons set forth in Section 8.10(a) of the Company Disclosure Schedule (Page 84)
B	“Knowledge” means, assuming due inquiry under the facts or circumstances, the actual knowledge of the chief executive officer, president, chief financial officer, chief credit officer or general counsel of Nicolet or the Company, as the context requires. (Page 57)
A	“Knowledge ” means <omitted> the actual knowledge of the individuals listed on Section 1.01(a)(i) of the Company Disclosure Schedule (Page 6)
A	“knowledge” (i) with respect to the Company means the actual knowledge of any of the individuals listed in ​Section 9.5(r) of the Company Disclosure Letter and (Page 86)
A	“knowledge” means the actual knowledge <omitted> of <omitted> the individuals listed in Schedule 1.1 of the Company Disclosure Letter (Page 41)
B	“Knowledge” of the Company, with respect to any matter in question, means the actual knowledge of the Company’s President; Executive Vice President, Chief Financial Officer and Treasurer; Executive Vice President, Chief Legal Officer and Secretary; and Chief Information Officer. (Page 16)
A	“knowledge” means the actual knowledge, after reasonable investigation, of, (a) in the case of the Company, the individuals listed in Schedule 1.1 of the Company Disclosure Letter and (Page 41)
B	“Knowledge” means (i) with respect to the Company, the actual knowledge of any of the Persons set forth in Section 9.05 of the Company Disclosure Letter and (Page 72)
A	“Knowledge” means <omitted> the actual knowledge of those persons set forth in Section 8.10(b) of the Company Disclosure Schedule, (Page 37)
B	“Knowledge” of the Company <omitted> means the actual knowledge of the Company’s President; Executive Vice President, Chief Financial Officer and Treasurer; Executive Vice President, Chief Legal Officer and Secretary; and Chief Information Officer. (Page 16)
A	“Knowledge” means <omitted> the <omitted> knowledge, <omitted> of each of Maria Perrin, Doug Williams, Jacob Sims <omitted> , Jeffrey Sherman, Meredith Bjorck <omitted> , David Alexander and Greg Aunan (Page 7)
A	“knowledge” <omitted> means the <omitted> knowledge of any of the officers of Company listed on Section 9.6 of the Company Disclosure Schedule, (Page 68)
A	“Knowledge” means the actual knowledge <omitted> of <omitted> the individuals listed in Section 1.1(a) of the Company Disclosure Letter (Page 15)
A	“knowledge” of any Party means <omitted>  the actual knowledge of Matt Gallagher, Ryan Dalton, David Dell’Osso, Stephanie Reed and Colin Roberts. (Page 109)
B	“knowledge” means <omitted> (ii) <omitted> the actual knowledge of the individuals listed on Section 8.16(a) of the Company Disclosure Schedule (Page 76)
B	“Knowledge” shall mean the actual knowledge of any of the following <omitted> Jim Balas, Melanie Graper, Aaron Henry and Frank Martell; (Page 92)
B	“knowledge of the Company” shall mean the knowledge, after reasonable inquiry, of the individuals listed in Part “Definitions” of the Company Disclosure Schedule. (Page 93)
B	“Knowledge” or any similar phrase means (a) with respect to the Company, the actual knowledge of the individuals set forth in Section 1.01 of the Company Disclosure Schedule, and (Page 7)
B	“Knowledge” <omitted> or any similar expression: <omitted> means the actual knowledge of the individuals named on Section 1.1(a) of the Company Disclosure Schedule, (Page 6)
B	“Knowledge” shall mean, with respect to (x) the Company, the actual knowledge of any of those individuals set forth in Section 1.1 of the Company Disclosure Letter and (Page 74)
B	“Knowledge” means <omitted> the actual knowledge <omitted> of any of the Persons set forth in Section 9.4 of the Company Disclosure Schedule. (Page 74)
A	“to VEREIT’s knowledge” or “to the knowledge of VEREIT” means the actual knowledge of any of the individuals listed in Section 9.1(b) of the VEREIT Disclosure Letter. (Page 48)
A	“knowledge” means the actual knowledge of <omitted>  the individuals listed in Schedule 1.1 of the Company Disclosure Letter (Page 125)
A	“Knowledge” shall mean the actual knowledge of each of the following officers and employees of the Company or Parent <omitted>: (i) for the Company: William C. Johnson, Martin D. Agard, Joel H. Horn, Richard N. Caron, Jennifer Gudenkauf and Philip Dei Dolori; and (ii) for Parent: Filippo Berti and Bradford D. Willis. (Page 43)
A	“Knowledge” means (i) with respect to the Company, the actual knowledge, after reasonable inquiry, of each individual listed in Section 1.1(a) of the Company Disclosure Letter, (Page 16)
B	“Knowledge” means <omitted> the actual knowledge of any of the Persons set forth in Section 9.05 of the Company Disclosure Letter (Page 72)
