label	text
B	Specific Performance. <omitted> Shareholder agrees that Enterprise shall be entitled to seek <omitted> to enforce specifically the terms and provisions hereof (Page 118)
B	Section 10.5 Applicable Laws; Jurisdiction; Specific Performance; Remedies. <omitted> Subject to the terms and conditions of this Section 10.5(b), the Parties acknowledge and agree that (i) the Parties shall be entitled to <omitted> specific performance <omitted> to enforce specifically the terms and provisions hereof in the courts described in Section 10.5(a) without proof of damages or otherwise (Page 57)
B	Section 11.14. Specific Performance. <omitted> The parties acknowledge and agree that <omitted> the parties shall be entitled to <omitted> specific performance <omitted> to enforce specifically the terms and provisions hereof (Page 43)
B	Section 8.10. Specific Performance. The parties agree that <omitted> in the event that any of the provisions of this Agreement were <omitted> breached <omitted> It is accordingly agreed that the parties shall be entitled to <omitted> enforce specifically the terms and provisions of this Agreement (Page 37)
B	Section 8.11    Specific Performance. <omitted> The parties agree that, in the event of any breach by the other party of any covenant or obligation contained in this Agreement, the other party shall be entitled <omitted> to obtain (a) a decree or order of specific performance to enforce the observance and performance of such covenant or obligation (Page 104)
B	9.12         Specific Performance.  The parties hereto agree that irreparable damage would occur if any provision of this Agreement were not performed in accordance with the terms hereof and, accordingly, that the parties shall be entitled to specific performance of the terms hereof, including an injunction or injunctions to prevent breaches of this Agreement or to enforce specifically the performance of the terms and provisions hereof (including the parties’ obligation to consummate the Merger), in addition to any other remedy to which they are entitled at law or in equity. (Page 85)
B	Section 8.5     Jurisdiction; Enforcement. The parties agree that irreparable damage would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached. It is accordingly agreed that the parties shall be entitled to an injunction or injunctions to prevent breaches of this Agreement, and the parties hereby waive any requirement for the securing or posting of any bond in connection with such remedy (it being understood that such remedy shall not be deemed to be the exclusive remedy for the parties, but shall be in addition to all other remedies available to the parties), and to enforce specifically the terms and provisions of this Agreement exclusively in the Delaware Court of Chancery and any state appellate court therefrom within the State of Delaware (or, if the Delaware Court of Chancery declines to accept jurisdiction over a particular matter, any state or federal court within the State of Delaware). (Page 70)
B	9.13 Specific Performance. The parties hereto agree that irreparable damage would occur if any provision of this Agreement were not performed in accordance with its specific terms or were otherwise breached. Accordingly, the parties shall be entitled to specific performance of the terms of this Agreement, including an injunction or injunctions to prevent breaches of this Agreement or to enforce specifically the performance of the terms and provisions hereof (including the parties’ obligation to consummate the Merger), in addition to any other remedy to which they are entitled at law or in equity. (Page 84)
B	Section 9.5    Specific Enforcement.   (a)    The Parties agree that irreparable damage would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached. Each Party agrees that, in the event of any breach or threatened breach by any other Party of any covenant or obligation contained in this Agreement, (i) the non-breaching Party shall be entitled (in addition to any other remedy that may be available to it whether in law or equity, including monetary damages) to obtain (A) a decree or order of specific performance to enforce the observance and performance of such covenant or obligation and (B) an injunction restraining such breach or threatened breach, and (ii) the provisions of Section 8.3 are not intended to and do not adequately compensate the Company, on the one hand, or Parent and Merger Sub, on the other hand, for the harm that would result from a breach of this Agreement, and will not be construed to diminish or otherwise impair in any respect any Party’s right to an injunction, specific performance and other equitable relief; and (C) the right of specific enforcement is an integral part of the Merger and without that right, neither the Company nor Parent would have entered into this Agreement.  (Page 63)
B	SECTION 9.11. Specific Enforcement; Consent to Jurisdiction. (a) The parties hereto agree that irreparable damage for which monetary damages, even if available, may not be an adequate remedy, would occur in the event that the parties hereto do not perform the provisions of this Agreement (including failing to take such actions as are required of it hereunder in order to consummate the transactions contemplated by this Agreement) in accordance with its specified terms or otherwise breach such provisions. The 58      parties hereto acknowledge and agree that each party hereto shall be entitled to an injunction, specific performance and other equitable relief to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof, this being in addition to any other remedy to which it is entitled at law or in equity. (Pages 62-63)
B	Section 11.13.  Specific Performance. <omitted> except where this Agreement is terminated in accordance with ​Section 10.01, the parties shall be entitled to an injunction or injunctions <omitted> to specifically enforce the terms and provisions of this Agreement (Page 125)
B	Section 8.10 Remedies. <omitted> It is accordingly agreed that <omitted> the Parties shall be entitled to an injunction or injunctions to prevent breaches hereof and to enforce specifically the performance of terms and provisions hereof (Pages 35-36)
B	Section 9.07.      Specific Performance.   (a)           Each of the Parties acknowledges and agrees that the rights of each Party to consummate the transactions contemplated by this Agreement are special, unique and of extraordinary character and that if for any reason any of the provisions of this Agreement are not performed in accordance with their specific terms or are otherwise breached, immediate and irreparable harm or damage would be caused for which money damages would not be an adequate remedy. Accordingly, each Party agrees that, except to the extent provided otherwise in Section 8.05, in addition to any other available remedies a Party may have in equity or at law, each Party shall be entitled to an injunction or injunctions, specific performance or other equitable relief to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof, consistent with the provisions of Section 9.06(b), in the Chosen Courts without necessity of posting a bond or other form of security. (Page 41)
B	Section 11.12          Specific Performance.   (a)              The parties hereto agree that irreparable damage, for which monetary damages would not be an adequate remedy, would occur if any provision of this Agreement were not performed in accordance with the terms hereof or were otherwise breached by the parties.  It is accordingly agreed that the parties shall be entitled to an injunction or injunctions, or any other appropriate form of specific performance or equitable relief, to prevent breaches or threatened breaches of this Agreement or to enforce specifically the performance of the terms and provisions hereof in any federal court located in the State of Delaware or any Delaware state court, in addition to any other remedy to which they are entitled at Law or in equity. (Page 113)
B	Section 9.9 Specific Performance. (a) <omitted> the parties hereto acknowledge and agree that the parties hereto shall be entitled to <omitted> specific performance <omitted> to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof (Page 79)
B	9.13 Specific Performance. The parties hereto agree <omitted> that the parties shall be entitled to an injunction <omitted> to enforce specifically the performance of the terms and provisions hereof (including the parties’ obligation to consummate the Merger) (Page 76)
B	Section 8.10 Remedies.       (a) The Parties acknowledge and agree that irreparable damage would occur in the event that any provision hereof was not performed under their specific terms or were otherwise breached and that monetary damages, even if available, would not be an adequate remedy therefor. It is accordingly agreed that, at any time prior to the termination hereof under Article VII, the Parties shall be entitled to an injunction or injunctions to prevent breaches hereof and to enforce specifically the performance of terms and provisions hereof, (Pages 35-36)
B	Section 11.14. Specific Performance. The parties hereto agree that irreparable damage would occur if any provision of this Agreement were not performed in accordance with the terms hereof and that the parties shall be entitled to an injunction or injunctions to prevent breaches of this Agreement or to enforce specifically the performance of the terms and provisions hereof in any federal court located in the State of Delaware or any Delaware state court, in addition to any other remedy to which they are entitled at law or in equity. (Page 83)
B	Section 10.5 Applicable Laws; Jurisdiction; Specific Performance; Remedies. <omitted> (b) The Parties agree that irreparable damage for which monetary damages, even if available, would not be an adequate remedy, would occur in the event that the Parties do not perform their obligations under the provisions of this Agreement in accordance with its specified terms or otherwise breach such provisions. Subject to the terms and conditions of this Section 10.5(b), the Parties acknowledge and agree that (i) the Parties shall be entitled to an injunction or injunctions, specific performance, or other equitable relief, to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof in the courts described in Section 10.5(a) without proof of damages or otherwise, this being in addition to any other remedy to which they are entitled under this Agreement (Page 57)
B	9.5 Applicable Legal Requirements; Jurisdiction; Specific Performance; Remedies. <omitted> (c) The Parties agree that irreparable damage for which monetary damages, even if available, would not be an adequate remedy, would occur in the event that the Parties do not perform their obligations under the provisions of this Agreement in accordance with its specified terms or otherwise breach such provisions. Subject to the following sentence, the Parties acknowledge and agree that (i) the Parties (on behalf of themselves or any third-party beneficiary to this Agreement) shall be entitled to an injunction or injunctions, specific performance, or other equitable relief, to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof in the courts described in Section 9.5(a) without proof of damages or otherwise, this being in addition to any other remedy to which they are entitled under this Agreement or at law or in equity and (ii) the right of specific performance is an integral part of the Transactions and without that right, neither the Company nor Parent would have entered into this Agreement. The right to specific enforcement hereunder shall include the right of the Company, on behalf of itself and any third-party beneficiaries to this Agreement, to cause Parent and Purchaser to cause the Offer, the Merger and the other Transactions to be consummated on the terms and subject to the conditions set forth in this Agreement. (Page 62)
B	Section 9.9. Specific Performance. <omitted> the Parties shall be entitled to an injunction or injunctions, or any other appropriate form of specific performance or equitable relief <omitted> to enforce specifically the terms and provisions of this Agreement in any court of competent jurisdiction, in each case in accordance with this Section 9.9 (Page 80)
B	9.11     Remedies. <omitted> any non-breaching party shall be entitled to obtain <omitted> : (a) a decree or order of specific performance to enforce the observance and performance of such covenant or obligation (Page 107)
B	SECTION 9.12 Specific Performance. <omitted> The Parties acknowledge and agree that the Parties shall be entitled to an injunction, specific performance and other equitable relief <omitted> to enforce specifically the terms and provisions hereof (Page 92)
B	Section 8.10      Specific Performance.   (a)            The parties agree that irreparable damage would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached. Accordingly, the parties acknowledge and agree that the parties shall be, subject to Section 8.10(c) (including the limitations therein), entitled to an injunction, specific performance and other equitable relief to prevent breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement, this being in addition to any other remedy to which they are entitled at law or in equity. Subject to Section 8.10(c), the parties further agree not to assert that a remedy of specific performance is unenforceable, invalid, contrary to applicable Law or inequitable for any reason, nor to assert that a remedy of monetary damages or other remedy at law would provide an adequate remedy for any such breach. (Page 40)
B	Section 9.07. Specific Performance. (a) <omitted> each Party agrees that <omitted> each Party shall be entitled to <omitted> specific performance <omitted> to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof (Page 91)
A	8.7 Specific Enforcement. <omitted> It is <omitted> agreed that the parties hereto shall be entitled to seek an injunction <omitted> to enforce specifically the terms and provisions hereof (Page 58)
B	Section 9.07.      Specific Performance.  <omitted> each Party agrees that <omitted> each Party shall be entitled to <omitted> specific performance or other equitable relief to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof, consistent with the provisions of Section 9.06(b), in the Chosen Courts (Page 41)
