label	text
C	Section 7.3    Fees and Expenses. <omitted> (b)    Company-Paid Termination Fee (i)    In the event that: <omitted> (1)    this Agreement is terminated <omitted> (B) <omitted> the Company shall have consummated an Acquisition Proposal or entered into a definitive agreement with respect to an Acquisition Proposal (which Acquisition Proposal is ultimately consummated) (Page 65)
C	8.5 Effect of Termination and Abandonment. <omitted> (b) The Company shall pay to Parent a fee equal to $24,000,000 (the “Company Termination Fee”) <omitted> if: <omitted> (C) <omitted> the Company enters into a definitive agreement with respect to any Acquisition Proposal (regardless of when made or the counterparty thereto) or consummates any Acquisition Proposal (regardless of when made or the counterparty thereto) (Page 80)
C	Section 7.2            Effect of Termination. <omitted> (b)               VEREIT Termination Fee. <omitted> (iii)            In the event that  <omitted> (C) prior to the date that is twelve (12) months after the date of such termination, VEREIT either (1) consummates a transaction of a type set forth in the definition of “Acquisition Proposal” or (2) enters into an Acquisition Agreement, then VEREIT shall, on the earlier of the date such transaction is consummated or the date such Acquisition Agreement is entered into, pay to Realty Income a one-time fee equal to the VEREIT Termination Fee less the amount of any Realty Income Expense Reimbursement previously paid to Realty Income (if any) pursuant to Section 7.2(b)(iv)   (provided that, for purposes of this clause (C), each reference to “20%” in the definitions of “Acquisition Proposal” and “Acquisition Agreement” shall be deemed to be a reference to “50.1%”). (Pages 40-41)
C	8.2          Effect of Termination. <omitted> (b)          Termination Fee. (i)          If (A) Tyler or NIC terminates this Agreement <omitted> (C) within 12 months of such termination, an Acquisition Proposal is consummated or a definitive agreement with respect to an Acquisition Proposal is entered into, then on or prior to the date any such Acquisition Proposal is consummated, NIC shall pay to Tyler a fee of fifty-five million dollars ($55,000,000) in cash (the “Termination Fee”). (Page 50)
C	9.5. Notice of Termination; Effect of Termination and Abandonment. <omitted> (c) In the event this Agreement is terminated <omitted> (B) within 12 months after such termination, the Company or any of Subsidiaries shall have entered into a definitive Alternative Acquisition Agreement with respect to, or the Company Board shall have approved or recommended to the Company’s stockholders or otherwise not opposed, any Acquisition Proposal that is later consummated (regardless of whether or not such consummation happens prior to or following the end of such 12 month period) (provided, that solely for purposes of this clause (i), the term “Acquisition Proposal” shall have the meaning ascribed thereto in Annex A, except that the reference to “15%” in such definition shall be replaced with a reference to “50%”), then the Company shall pay or cause to be paid to Parent the Termination Fee by wire transfer of immediately available funds concurrently with the consummation of such Acquisition Proposal (Page 61)
C	8.2           Effect of Termination. (a) In the event of termination of this Agreement <omitted> (C) <omitted> Boston Private enters into a definitive agreement or consummates a transaction with respect to an Acquisition Proposal (whether or not the same Acquisition Proposal as that referred to above) (Page 80)
C	SECTION 8.02. Effect of Termination. <omitted> (b)               The Company shall pay to Parent a fee of $54,330,000 (the “Termination Fee”) if: <omitted> (B) <omitted> the Company or any of its Subsidiaries enters into an Acquisition Agreement with respect to any Acquisition Proposal or any Acquisition Proposal is consummated (Page 76)
C	Section 8.2. Effect of Termination. <omitted>  (d) If (A) this Agreement is terminated <omitted>  (C) <omitted> either a transaction contemplated by such Acquisition Proposal is consummated or the Company enters into a definitive agreement providing for the consummation of a transaction contemplated by such Acquisition Proposal and such transaction is subsequently consummated (Page 74)
E	SECTION 9.2     Effect of Termination. <omitted>  (b)     In the event that: <omitted> (B) <omitted> the Company or any of its subsidiaries shall have entered into a definitive agreement with respect to any Acquisition Proposal that is later consummated, or shall have consummated any Acquisition Proposal, then, in any such event, the Company shall pay to Parent the Company Termination Payment (Page 77)
C	8.2          Effect of Termination. <omitted>  (b)          Termination Fee. (i)          If (A) Tyler or NIC terminates this Agreement <omitted> (C) <omitted> an Acquisition Proposal is consummated or a definitive agreement with respect to an Acquisition Proposal is entered into (Page 50)
C	Section 7.02    Termination Fee; Liquidated Damages <omitted> (ii) in the event that <omitted> this Agreement is terminated <omitted> (b) prior to the date that is twelve (12) months after the date of such termination, First Choice enters into any agreement to consummate, or consummates an Acquisition Transaction (and such Acquisition Transaction relates to the same Acquisition Proposal as that referred to above), then First Choice shall, on the earlier of the date it enters into such agreement and the date of consummation of such transaction, pay Enterprise the Termination Fee, provided, that for purposes of this Section 7.02(a), all references in the definition of Acquisition Transaction to “twenty percent (20%)” shall instead refer to “fifty percent (50%)”. (Page 90)
